100 27 0.01
-0.7369135302818774 -0.4104947335971744 -0.27133221970621363 13.046884759017091
-0.35219865353891233 -0.4636641507235193 -0.29566154301565095 7.869239523521383
0.038261488629542435 -0.44654610850844023 -0.2845099116372769 8.964576649297733
-0.5600383822249693 -0.09995823250975513 -0.3423778629787357 6.259254716823625
-0.2193592275818679 -0.09508227711645177 -0.2938946485249719 5.528944695184861
0.16781673870609626 -0.12090058737764986 -0.3500112710578993 10.782000715675215
-0.34213894778788106 0.2536010455404427 -0.33723732169981296 16.624276006445722
0.047225291577791685 0.20645740443516827 -0.3437115172708114 10.516964058940637
0.34311224024153214 0.19590166750440702 -0.27765619695443267 10.617043833295
-0.5280012549203434 -0.3388964110264101 -0.006006815901081009 4.693679724813825
-0.21630024577738916 -0.341013011389444 0.019526614409075604 2.100362392278357
0.16787996047331766 -0.30056902717500306 -0.019976785966002025 6.52817156298276
-0.43166599412154677 0.026414085983528932 -0.035568515004031416 22.534656916196727
-0.008975985042228995 -0.01585319598613748 0.010641265768684936 1.8601459390023607
0.3702903059509714 -0.02723061381408606 0.034484363791663364 8.378247963684187
-0.20074773496144366 0.31004675321510206 -0.03161901079085028 6.221511993401076
0.17834781873998717 0.2872260636042806 0.01270953412857456 10.072995495310114
0.5272042679759633 0.3919439373847978 0.014980113536924015 25.435795657431555
-0.37478403975812835 -0.2050944852341135 0.2465854799314196 13.42583479212421
0.0079434179639406 -0.2107708746614429 0.29636546408419234 1.037374192273717
0.4081415454771792 -0.23335464967771494 0.366403854985926 20.367733759688203
-0.22660657848005597 0.1600286641789465 0.352494020451858 27.19650375252627
0.20033540320551588 0.06781537024181679 0.3135719430623658 7.6765164324259105
0.5786934982224241 0.07235062752858956 0.2673442174598679 14.168587058174507
0.027320171242833848 0.4620835698927856 0.28549765113707193 9.139314594792355
0.40217156680870203 0.4255183166328272 0.30015417564165475 1.716069321956721
0.7329868592608467 0.45004085265464966 0.36880492211849136 20.791915244473984


-0.9299557674966633 -0.20196714135042648 -0.3745140401410567 6.066190613510538
-0.1024607293440093 -0.7059735521067565 -0.2774282575626489 5.5944468626589865
0.23675646232736608 -0.9128096753088891 -0.4925055299168142 19.369180126147448
-0.6156292650484897 -0.022490704364175235 -0.7322965159841249 6.746108814697419
-0.40914790091659536 -0.05641093999592341 -0.3845517667399287 4.508705620855624
-0.04549954869154322 -0.3033274549903667 -0.6792766662834403 8.525602074493538
-0.15979485661857618 0.5980533436509827 -0.7528121260979443 14.894594556566595
0.09018934412383367 0.12200475851610847 -0.721198978689823 6.803602338584645
0.4892576980277694 0.1374885723120364 -0.21087948521854602 0.6637368758783248
-0.32351622197394875 -0.46711955138580924 0.1379152927569868 4.426558630986672
-61.855090653860096 12.547939299684275 27.861375405786763 6115037.816511631
61.76671673111745 -11.389885160463946 -27.77412765225914 6084253.227686316
-0.9162349489340823 0.2879849413628985 -0.29400871083091473 15.856604300675215
0.04221924475456912 -0.17210546669805088 0.08572428592643962 5.600453538042445
0.5075190097769241 -0.18999743806064837 0.3238007656797853 8.15541867144183
-0.28941056405751286 0.3288345471940228 -0.23397531572580518 3.871532231163188
0.19064552567900164 0.14526249598240465 0.2623002179454872 13.987486410158564
0.24714312836602595 0.9681720042602675 -0.2313290365443932 24.87201655568609
-0.7205219128292847 0.3630195998832413 0.336989631674594 36.621523510797395
-0.0670339858300592 -0.4396937293658334 0.4053823742033985 6.121367954314546
0.6501096569704501 -0.3513878841247457 0.8777523109038018 14.409537485772127
-0.5567783468363718 0.6260715279202478 0.7051379385719585 20.64099620254517
0.314460656322717 -0.10664959099655216 0.638310451170477 10.275225200616253
1.1409030620394138 -0.06443261590695845 0.18313442219954126 22.660527779564315
0.2168887195998645 0.6904346983575176 0.08239462141140533 4.382129872358541
0.3542382203926186 0.3109047796276423 0.5078334877663357 3.8503508987051696
0.5929391747125257 0.5380911329166898 0.9425873182359068 13.28787134951213


-1.0994845031523002 0.054961470940172855 -0.5326334603522823 4.109985512573139
0.03610959560674945 -0.8824596264549467 -0.13469091096700836 12.846111029783097
0.33233258299317603 -0.8197165426915078 -0.5649562727193559 12.33061506102441
-0.6637491012061336 0.042976903901180856 -1.0296778309873285 0.7668129517275727
-0.6394634663031259 -0.0031201137828777165 -0.6105508914446609 6.422417592962002
-0.2723924194552884 -0.4639047089008946 -0.9660773193452792 7.686286511562707
-3.19327836637677e-05 0.6731726708826887 -0.8339125199678736 14.686895127030072
0.13521733616053125 0.0009413296131140832 -1.0627012310607982 6.594207011282474
0.5880672597775324 0.1758544269651768 -0.2307286269313777 0.5809481498858196
-0.1251811443131221 -0.571702101244487 0.19349236827261987 2.92258730019879
62.83701301441236 -12.748466885906982 -28.303757358725758 3424802.264073049
-62.81285103739088 11.589482760104072 28.24501153270655 3374386.347371671
-0.8808768594809643 0.3292978080056959 -0.37730601003821923 16.028571350107985
0.27616599949448156 -0.4038239843136413 0.13812339824245337 5.467998040546904
0.5921802044950458 -0.32655455949835294 0.5853962710074881 2.4396511883045795
-0.42513242979595744 0.3601523724500506 -0.48931008952309113 4.769320110589517
0.2895325324201284 -0.1964352002203245 0.5785893738917887 2.6231430371409425
-0.0722648007297026 0.9111362156704472 -0.3364326007689515 24.403260008443834
-0.6929912626629535 0.5947522823834221 0.3075482552691703 28.16943704475711
-0.06666216126638276 -0.7062559229201268 0.6635136037914684 6.579262406590066
0.750045651413461 -0.3161129826890949 0.9424608785026984 2.013009263969781
-0.4441887814816571 0.5561568862195871 0.4906015572766327 25.26747240776402
0.09637032454877768 -0.2563372248045283 0.9274739445242903 21.070052683947296
0.7770739432003595 -0.09077000983065922 0.021426797509664187 23.638727934386676
0.37379873284004933 0.9053299649439146 -0.064493900599715 4.703005582132488
0.42462748303435777 0.23472524959761187 0.5104407224119089 3.9974864853081473
0.031141938036253716 0.3476507949860356 1.187472236257098 20.271092257795676


-0.9453961894198496 0.38574887364447646 -0.4088534069640788 10.034186030338926
-0.08922072719336403 -1.0438211192485864 0.30698253010304377 11.78130770826362
0.5878263473146621 -0.443702668983698 -0.7601445909181298 12.246626038063289
-0.3837974798045272 0.09559002532233384 -0.9899177320948669 5.527557615074399
-0.8006403793797334 0.04938709787422974 -0.8013361100940409 2.100158443016792
-0.3726645345753219 -0.4208020390619344 -0.8723201598321216 7.838681462609221
0.19160377025462524 0.36350382253423286 -0.4155663078569739 17.12679352162079
0.12855304918264393 -0.11048070465646995 -1.0762746995868397 6.673336545806524
0.6856222546595826 0.25156529575953773 -0.2722334320255933 0.8576550440939419
0.12129621043574615 -0.5517371131918188 0.28874290256904084 4.594210283594235
-15.012760755437718 2.709242633185861 6.738303477306722 18697908.284483083
15.000211856535884 -3.1041337999809464 -6.769143080796333 18525876.635492433
-0.43058741134920564 0.09042743729974051 -0.268749018104276 12.912370381209858
0.4685606619667103 -0.6301794125505021 0.2426191520355821 3.255379338608311
0.7426788075476399 -0.5745702846128372 0.41150578818537187 6.671837479674884
-0.5326513609333388 0.3670545833034489 -0.8330137981364673 6.290520888201494
0.21750369378660317 -0.3710989719055406 0.6634521355101338 1.845189362535692
0.12222606857105264 0.5342597244138937 -1.2390595625486318 370.8565360931727
-0.867053138571853 0.2000013986404341 0.6683930588576192 460.789181018367
-0.03433883004347222 -0.8488728582400731 0.8270516349771062 5.943153200564477
0.5894543735819222 -0.06209393467639568 0.6955897377738525 9.099275475097157
0.22914717913757982 0.19480485766523853 0.2787049703328601 21.44456060687787
-0.37805355012325464 -0.2988821368455695 1.0583225581988667 20.327888724918324
0.1150906392188605 -0.14725387812619306 -0.1307086929547237 22.607436366755174
0.5064920206299859 1.0968859083997777 -0.21865671223739655 1.6094522575061752
0.4841999141294986 0.02116613915675495 0.30803114490666084 8.684932699991764
-0.5421591588387633 0.003594037637432178 0.9194775428827511 27.345955926489125


-0.855331927827314 0.7698583104271276 -0.20739703617125207 9.726720106635788
-0.18545571289051938 -0.9631185114391008 0.5392508077403018 3.0192173323910385
0.7991317768414169 -0.05557941397350612 -0.9126564394257406 10.543642233943379
-0.046029181889719946 0.05859932983332347 -1.0208758363665476 5.510179664822075
-0.7315993635543693 0.06976615344068701 -0.8911356779643246 1.4056823548928707
-0.3715292417741707 -0.23200498522584573 -0.5334293729074648 2.63298227041956
0.2987869231876513 0.07668478298241638 -0.5120420363435763 43.27629035807996
0.053790445493069675 -0.19254467550854013 -0.7215872287083411 7.316683260978331
0.7377878600108105 0.32976929634732016 -0.3132197644480505 0.12964629262881058
0.30872522984116635 -0.43343835605058567 0.3645951337634436 2.1336519878099947
-40.25615709795489 8.710292482773589 18.171218789607234 11036109.897720149
40.29581618774323 -6.892831757202323 -18.081113615027665 10994529.617776772
-0.5033924272613867 0.02770931865586981 -0.3860429441086808 9.457933993051167
-0.12982041681970094 -1.3642481454538289 0.6901965269174171 3235.0689057010673
0.9214843300162119 -0.7611464531037148 0.32073041857707135 11.870291783132645
-0.5170484031201327 0.3358820547106414 -0.9260673261460067 6.452287884771625
0.2793616044670643 -0.41947017359460337 0.8158380029398881 4.852577953410313
1.3141335210765697 0.9956231312428756 -0.9104966394454885 871.6349444718238
-1.0926309468298396 -0.11470692180578816 1.2232050655538713 119787.83630523333
-0.04102709416806462 -0.6226557130372647 0.5923448266694298 16.095693770701022
0.3627747263115027 0.1932450895008494 0.9588448194289834 120.12087124343297
0.2406206528831188 0.3547564082092581 0.5711962885429422 382.6450924200631
-0.5435137623128525 -0.28055525957815197 0.5835721643631485 97.95631382496886
-0.10485886201961825 -0.49142617184548465 -0.08549651802412697 11.841392449723466
0.42053819119653896 0.8104069193195348 -0.28147634001460553 4.826858022887812
0.9160041621989605 -0.4209431339566477 0.12170143424779697 18.68772119358692
-0.4769600992501699 -0.08072756264072214 0.4239634509302084 143532.15585881178


-0.5961214343434011 0.9667090890489055 0.021692464229049982 9.45528977573839
0.5559142495057295 1.3612078639126726 -0.8576820471621903 6841.687563787778
0.7099133180768236 0.4115529090772058 -0.6887287103665833 14.971894456033539
-0.6493657692859597 0.3281653796131516 -0.5536724542171962 534.3706047211568
-0.6028620429875763 -0.3041983324173273 -0.9037472074212791 199.8610815843268
-0.4214563929711522 -0.30904995634660154 -0.38118908782301486 5.752997754520619
1.0693010175294406 -0.5275084608256033 -1.3068744328702229 996.961991258657
0.06447266631294311 -0.2668016496874251 -0.41024311803865143 4.749131128899397
0.8396327804474324 0.5459894394896393 -0.39092570821631684 26.73767807593589
0.46150414437658716 -0.34552988777416505 0.41226713151308325 6366238.010439888
62.772425539344326 -13.085880985453217 -28.29957008715115 24261.231914579726
-62.87575611894769 11.251040712691232 28.248321203636696 20251.34311071414
-0.8977048525103757 0.3470397021434489 -0.8853765158396938 7.857198779760518
1.381242353901195 -1.5242777274829438 0.20399096098080127 1418.9888235526607
0.3614910955504465 -0.8846870712889718 0.23317988553377544 18.180164942975832
-0.20838320389615983 0.2913523899553683 -0.7278076484435053 6.165191119439686
0.454891187258131 -0.31000252102985953 1.003874489799569 3.494169749271929
0.6014583213876863 -0.3471189228022549 0.3062238524329007 6617635.7929837555
-0.074830397520111 0.05962344661046681 0.5140053053639981 182724.30486979804
0.0551617512930296 -0.07127722074480645 0.44514659613589574 315815.08133228286
-0.34534964880434177 0.043879446198593006 0.4271029231735843 209.17398537989186
-0.5633852519096763 -0.11085621545095453 -0.13192476135865516 388.31042998064595
0.43114704251990754 0.48984534470111596 -0.5185387123130365 1122287.9950616895
-0.11945316990621013 -0.9572974382827065 0.03959679202920378 11.470939659334473
0.3476585276404305 0.5036604558863826 -0.35009199908843236 995414.5367729005
1.0659767888726983 0.04410434051821055 1.0386935452257802 1771.3297793435272
1.0745287409566964 0.01450938350165526 -2.0564339555319693 119663.94391849462


11.218944748852364 43.62642833948522 -120.19332001356727 24068320.086755387
-13.235287599758136 -41.457624991200994 121.55486391924565 24484105.02277991
0.5824679687885523 0.8283993271945569 -0.6810574311558326 7.730974593118141
13.861749162574684 5.822420740356689 0.7126740025513068 172920.65555540746
0.33002392544506853 -1.1224429812679506 0.18836390641993528 204.6730268401448
6.915893563742124 -2.771311462170754 -0.24670847061027246 15058327.545177137
-12.978677932988802 -6.063384022029698 -0.2944279209180992 153318.35241331544
0.19971928551964535 -0.33121881923076635 -0.14848435897228465 4.4341621523181525
0.6164459861209941 0.6803758910014345 -0.08909078539927792 29.476209060744875
50.42848849829372 0.03480290840141048 -39.60124479063677 7989945.16254042
-36.48846275028994 7.28199541141927 16.426959860983914 12080500.177952664
36.62241779585287 -6.876763925078575 -16.476513280335958 11942302.183386361
-0.11399731775699629 0.27171789007673364 -0.20432112765510257 49.37670206328495
1.975659771936173 0.03766042073311249 -0.7218217452988044 412.09747696672616
-0.3004409024033706 -0.7944734084192965 0.15754000342284516 33.36021074252625
0.17726498570417287 0.19959864623697493 -0.58343886913697 20.665649586551517
0.5291472890671731 -0.1524146867872119 0.9796439037163989 3.4486497058254484
-52.86656786901032 1.1717273397731336 38.24197279212463 8048929.186508395
3.3740411466912743 -4.969536100837639 -1.5245094071877063 573471.4453549581
-5.900788006915578 5.927698366338488 2.3772435934361122 744212.2865008579
-0.35053434702578606 -0.14923498568103355 -0.4301605174447616 379.77222030377004
-5.926516125089684 3.2322551107467667 0.8665350457912808 15239609.427420866
-10.595488317822745 1.3448668524192544 19.881688997786362 1704967.9850206743
-0.13091602787749895 -1.119238495856689 0.1007510846977299 2.8835975749758656
8.879046247320444 -2.3760561709010233 -18.485031498594882 1718628.8804258187
0.17130513895019794 -0.3004780280175767 -1.4861357486470483 1728.7047880039447
-1.4077516316379852 0.1485396860624245 3.784995809035919 81623.52869264515


-12.039781099139464 -45.04040836117923 125.82217325176299 14313349.958156524
13.53846072160262 43.97896206404746 -127.07934978426735 14455864.015145449
17.863674854731137 -0.6902694712559438 -16.33127293649292 746558.305401072
-8.723519325384451 -3.62718536125684 -0.36917804461906334 484185.3076133783
0.694702834727928 -1.7191438530949519 -1.4238978785074416 713727.2914711325
38.658052399169215 -19.21034138933318 -4.266370777272808 6812904.0373164425
8.537917819571337 3.9992668954154595 0.2155834168122437 416485.9205090502
0.4094427285810337 -0.8197427926420517 0.6622098015649697 65.32886056873245
0.1267356846851459 0.5833856985657719 0.497570649277519 29.881639464427504
-57.40683778482523 0.21826724301245215 44.503655324366456 2003521.881189654
-18.740755969307564 4.3357025481991585 8.47933278764545 17393078.656408627
18.709037553099833 -2.920046821397933 -8.374926051304417 17340847.923615694
0.45336982270381465 0.2275862844374731 0.6085642618668098 48.94066882767207
-17.013549529707507 3.061737828389843 14.878286440193072 753149.6119003635
-0.9788035872575988 -0.3583793466009129 0.1421308217135212 32.31055060118623
0.7944429398693275 0.07813396917469657 -0.5001255414461627 20.392560401590817
-1.731278286394443 1.928705941101029 -0.04996372109103486 717375.1506151855
59.16850466773859 -1.065862353334713 -43.34590323054561 2162846.6047131396
-6.590671479171753 9.684505476874223 3.1928435403254998 293456.81849588186
11.573724862446262 -11.622500619279913 -4.7821108218195825 292487.9215450441
0.856749315928055 0.13819508638915215 -0.07164304398882396 347.05450081253974
-40.26735385571714 17.638031902544988 2.539988354725963 6694192.270480973
14.137449490428441 -2.2306814992728228 -26.760624085855877 2326.6048776098505
-0.08301007503517324 -0.8794247005676318 0.05233548515524508 3.2190596326009167
-12.80913114075889 2.9426574846695415 26.36316208840087 19148.198424463946
-1.3924430352073789 0.31916214003999266 0.6225856184278795 1632.5662498564113
1.4078165121948227 -0.4187978392852857 -5.558329705319411 49868.06714521726


2.4060633973710814 6.299004883655968 -20.334564904980823 75514937.31577876
-1.6805130766067258 -7.923445963601047 20.070644939426472 76577492.37016898
-18.46132684747524 0.5141003955017659 16.95756867356908 87402.78261710578
2.572119824183366 0.8946457302262312 -0.265147819605986 868483.8053913283
2.3561803822210905 -2.450166194344143 0.256736468983227 652265.8910102238
-53.02174757561782 25.77116543618599 5.403715391029345 180571.6955852038
-3.0234983246951206 -1.5245661273335656 -0.3018069606892504 727236.7461131323
0.06164411740293275 -0.22314340565359886 0.5202555473961354 65.21391147169827
-0.3610076922046201 0.45850458200400235 1.0801716075932808 22.24562503116316
19.389645572109103 -0.38150551788605036 -14.34206500949195 17991149.60539555
62.71180392018138 -13.378553952192249 -28.293933050619053 2382235.664893597
-62.92655812772157 10.952439153162912 28.249190547926 2424614.476771786
0.5433731272290909 0.07169539587835047 0.7626920730140472 48.75086941910056
18.168062281272775 -3.2709373706514646 -15.887330002895741 48102.05515616667
-0.9833082502196901 0.1683005726567564 0.05551693756426999 31.437420126752343
1.2031157299043733 1.1735583695012686 0.16963243398599043 1327.1367313045323
-0.8874696207139818 2.4085445941820733 2.0588063954366467 676749.913783349
-18.790323753464328 0.03453662494194698 14.440529896493999 18552606.73404534
7.771906774235501 -11.412352800518597 -3.8394121623433892 40086.26452038892
-11.653865704286005 11.717782901283043 4.380464641929419 6568.571206311437
-1.0538389471605987 0.23833642149369452 0.7014896258617147 253.50531790522732
53.914464714112725 -24.16327438997154 -3.824755462344398 221758.82294761384
