500 27 0.001
-0.7579110628471457 -0.4351820771303305 -0.30819955032311397 10.808710208676915
-0.376376625657057 -0.43980925269593707 -0.3109471058476529 7.312249023498144
0.0030967697662244447 -0.4359121891906559 -0.3081643417262953 11.141537368209653
-0.5705194756448173 -0.11347304201967152 -0.3064403183276084 14.578129066959185
-0.19296884607708428 -0.1115824315268905 -0.3091697472756048 6.782413487637947
0.18804158968188053 -0.10785195695413397 -0.30890925124186297 4.549843526578369
-0.3845754674088522 0.2237207621502856 -0.3101385275333646 19.808847780238825
-0.002440268738238573 0.22318645433965165 -0.3150484640603721 21.555520963381042
0.38220354734881345 0.21671443843199434 -0.3123213203806837 8.11380477390915
-0.5746028942277022 -0.3269374735050621 0.0005533033756865107 13.044596098660351
-0.19274813971103402 -0.32536930580914875 0.002196931901713392 13.096989334430168
0.191221430502789 -0.32473168486709963 -0.0021646715572532873 12.576755851457413
-0.3816477865272229 -0.0009128067297484265 0.0030361858192275784 6.364667668782658
-0.003958007042992507 -0.004119241048385503 -0.005744342695294322 32.74238448136249
0.37904826257743474 -0.0029219804096102696 0.00039793595859288257 4.794314247897475
-0.1913667404404795 0.3289781896850036 0.0017476502115761872 2.4617579671572916
0.1949440064193354 0.32535946510789804 -0.00027325820838822385 19.200504271675943
0.5656723899427886 0.32755591838051235 0.00031512996925058093 10.587315886587216
-0.37868414343162204 -0.21456608130757387 0.3069818244372354 17.90519171653035
0.002237792814265111 -0.22487824252939773 0.31254049993570837 20.09196694739995
0.38336120081421965 -0.2213721516137101 0.3062866191454934 15.52666020181442
-0.19116113389207204 0.10724971368490105 0.31359455717758533 9.17395156518642
0.19264133586952578 0.10966138650873443 0.31669789417451505 24.10385640313085
0.5692738275016658 0.10685477858889485 0.3083685564757197 6.103020358238536
0.0028542018201388655 0.4400474208637037 0.3067428274410404 11.085788112013667
0.3825120697993203 0.4424358629366005 0.31086195521579774 9.974495264215683
0.7618521667879189 0.4378555266591758 0.3071990279383521 6.860140288434158


-0.7389112993497002 -0.4021482105613509 -0.28854366535974113 5.1607895880870895
-0.34066900157796925 -0.45036035981222217 -0.317268468940914 6.8812369525970905
0.033265403188407774 -0.4076310069885388 -0.28734462272982136 9.603106297553508
-0.5738641948461097 -0.14737204286192962 -0.2693097656506921 8.50397968935992
-0.22315039042965204 -0.12959175068302037 -0.2998030096053476 6.792226947877955
0.16916910894423648 -0.08865638472205901 -0.29729547629792724 3.700341285112331
-0.4298471690217783 0.2661381867167702 -0.30830316309714073 18.608249557902727
-0.026754934594858844 0.26043928195089694 -0.36186660516864916 20.005810352838246
0.4038641418463749 0.18987682394862818 -0.33255928439251015 7.853772765158501
-0.619722816096033 -0.30601783940204674 0.008257874082493018 12.447904064673708
-0.21976714877702608 -0.29142497736780876 0.022916139211543878 8.267365902442723
0.20218933851611054 -0.2841725889466068 -0.02263788523102042 6.949695331245658
-0.3986437673157191 -0.006677169143243547 0.0296787611795622 3.1351994964625334
-0.042145098144981664 -0.04129182218478655 -0.05974643902043185 20.66263143706221
0.3706001673632872 -0.029598303454014496 0.003999355544476571 2.0106053199090503
-0.2045851004072524 0.32698780494891144 0.018863301458451873 2.246826649533505
0.23801026845912285 0.2876477158504984 -0.002896411737699163 10.132710481244011
0.5277694442780168 0.3124336476022602 0.003537825231973515 2.928120994108937
-0.36722221078979705 -0.17008309678513914 0.27830723386540296 7.001124922441338
0.024599230284768295 -0.2788585490019917 0.33453947386590793 18.76760623551066
0.41656982265051556 -0.24162800175947435 0.26717271527852215 14.723795681158403
-0.20056352502071628 0.08490943810863187 0.3464067172507569 6.973359507410382
0.21828606514043766 0.10914537498840324 0.3799192926498995 22.3255215669595
0.5625077131902207 0.07926551293456323 0.2894268968764586 5.333853536355527
0.03149009180464581 0.45209446367520123 0.2714863737487615 10.974582708902796
0.407386078007541 0.4783045122597063 0.31666591780438075 9.34919893681527
0.7801397826979086 0.4282693406897615 0.27639691918330345 6.899200945075982


-0.7419690528979641 -0.4019890837201416 -0.27863155912290816 3.0984283667166683
-0.30768656403638145 -0.4659419005745141 -0.3227221499440525 7.267453795338921
0.05619413670435125 -0.3862068621051749 -0.27348520634575163 1.7923021793299305
-0.5585941417683918 -0.14376343391659233 -0.2413959780683992 7.581706952693796
-0.26169048150106616 -0.14693640933527277 -0.31083030696371083 12.6864280255423
0.16080244431278345 -0.06406064535016188 -0.3032759949100359 5.885889184807347
-0.47379729554943956 0.3067535717444537 -0.3052606419151926 17.332247372783648
-0.05097184807780296 0.29594107181241097 -0.40646009789764437 18.429352348198663
0.42523106389065257 0.16346533693620313 -0.35193077160736913 7.411261893493185
-0.6632271938404427 -0.28979166109950416 0.03524282624165742 18.00211449165068
-0.24455028437453818 -0.28591887433275875 0.03361783805182947 3.7207544673932826
0.19939553616082806 -0.27534325126062126 -0.03347176932042804 0.8563572917235882
-0.4232744323335602 0.01690608530383951 0.021497747901245347 13.504299152630198
-0.0672497745778767 -0.05026454568761496 -0.0866025986824387 2.0615949209079183
0.3817862623178142 -0.02817320842961014 0.005957263242186944 5.095147490733425
-0.21730179650973686 0.32276445049512564 0.034741510190551314 2.079884802305555
0.21975101749247736 0.2481654568797937 -0.006715339433995191 16.420633054931688
0.547484140287912 0.3032320576135718 0.007897709981901355 8.675294378123114
-0.372841995343373 -0.16153566254891477 0.29321343328677957 9.23760476236362
0.046786197462777644 -0.33088803854966886 0.35466469031243847 17.337766685148846
0.44910681292446464 -0.267354461161546 0.23321493865429319 14.564981636668518
-0.1945156393138844 0.0831002251158429 0.38340932174239395 10.284707168755709
0.24158163532332297 0.10869189954166142 0.4411300316823832 20.68699955271942
0.559406960597547 0.05563681444208816 0.2719612035037274 3.188417283326347
0.06068064829225796 0.4630143905680365 0.23677638791629027 10.725842268067678
0.43170245610343183 0.5125632116162575 0.322084627065682 8.612357093304992
0.7977611882538377 0.41793346600281156 0.24537288443856645 6.853775952852554


-0.7602769870015478 -0.42483970166869334 -0.2767243355897632 4.725505867867216
-0.2779294701649588 -0.4944428210717502 -0.3274143336057099 9.988211173479908
0.057943196130866126 -0.38305189945725376 -0.2901177007194372 4.541199900346433
-0.5640656686101629 -0.11756899475920177 -0.2188063306255848 8.794445684539498
-0.27846176972618814 -0.15896642227494326 -0.3513032435822051 13.271311207346928
0.16571437905326403 -0.0337076430919015 -0.3277776278237542 8.295257602900167
-0.5163489215179846 0.3458213759295279 -0.3010937132741675 16.252083643248334
-0.07523994343284318 0.3298632339746453 -0.4491833650612029 17.29078324587868
0.4484679084388659 0.139134351356159 -0.3698879144832677 7.348384930578533
-0.7066659277037372 -0.2766350728115462 0.07796161464298915 19.886238624402058
-0.2684632352905163 -0.30729360402669126 0.03252395764485775 6.211309567449238
0.1960041393699508 -0.2841074586608365 -0.012343853297978519 6.110576538583559
-0.44884262280630993 0.059639973663528995 0.003587313301291705 14.62456869648054
-0.08173843683899082 -0.03228035525922906 -0.08485625564558713 3.7058525377070968
0.4121554013985333 -0.010658347122111831 -0.0025655815300057996 7.43300237843619
-0.22895433851410313 0.317390860634157 0.04965861620489561 1.7285737815265976
0.169924952308779 0.2166052294573605 -0.013244184730657702 18.894226335470364
0.5882934111991378 0.29784640024405495 0.010660611237486626 7.343332143667948
-0.39755219392247737 -0.17388274377939125 0.33625328375350355 14.787928357882405
0.068890764857403 -0.3812691787264946 0.3729163520933168 16.342358913894135
0.48120640592762903 -0.30193263860021197 0.20462695979928577 15.829072930330847
-0.1742847377494029 0.09962844110911061 0.4249816564689458 12.792613055660501
0.26321509136373844 0.1085584135031691 0.5007038641866032 19.540974839639826
0.5651504492495232 0.03938342799307235 0.2652812245335397 1.6336516285500746
0.08997071309231504 0.4739705721465272 0.2036674771556161 9.949155836536114
0.4558066384795253 0.5451109514895304 0.3266967867274925 8.036381963697798
0.8160808024096922 0.40768364980941346 0.21579872221949747 6.166371601239907


-0.7787923092411883 -0.44893772540056476 -0.27507604605856023 4.490543096641178
-0.2514583444932767 -0.5311814780735785 -0.3309480625743756 10.269814488703735
0.052258174495593876 -0.3852159760118656 -0.32169476577219225 5.139413778585706
-0.6029935550936777 -0.10354652137474542 -0.20810953176823266 9.78439913879368
-0.27143355631123284 -0.1664414739673583 -0.40370517648142273 14.27958167076041
0.16742147391099424 -0.005818722252833278 -0.35417652923943643 6.596272462616376
-0.5577267057373024 0.3835445471519529 -0.29595775941329133 15.405987548686001
-0.09956993314495634 0.36259461233729096 -0.49053010287821325 16.487550347449766
0.4783188205318994 0.11908658121923098 -0.3871190052289312 8.834737458252032
-0.7488465606401812 -0.263469764428883 0.12221320805399356 19.111768136573502
-0.2931651890273373 -0.33259432583071163 0.028016460479355618 6.3187785883211385
0.19558093344420902 -0.2900893804838933 0.024013402206663176 6.830329812090493
-0.46750713852437653 0.11310757212279013 0.005143945771570964 16.31050217802078
-0.09928769908582494 -0.012392712051306742 -0.07817385270596956 4.2075089253936255
0.4390127532827816 -0.0008510442912346036 -0.031768271025382884 9.17383651712625
-0.2348221775618497 0.315960534413958 0.06523486322573174 1.5633754729219391
0.1170981514822739 0.19180610513043012 -0.02216247879422937 12.153743128936414
0.619124574500418 0.29046099377750806 0.0036370522745592174 4.103405032868178
-0.4253341500215301 -0.18685855640433552 0.3808549407452991 14.296467241672412
0.09114404207145584 -0.4304922590657956 0.38970711890706994 15.705970337911044
0.5137267612576633 -0.33988514958591287 0.17795684463843886 16.128378184369925
-0.15159786698857394 0.11839468794389495 0.46570501526416064 12.376952667089464
0.2843968581161062 0.10854484928797006 0.5587388979305149 18.669686177398027
0.5822106320085192 0.02919498775398631 0.2790968965389572 4.191991646890502
0.11872695777267538 0.48700528559577766 0.17325556239734827 9.399131987620931
0.47999620913815455 0.5761347225875754 0.3303662913498864 7.593148795189501
0.8435188438585629 0.4019396099006538 0.19548108215668825 7.120554242723273


-0.796540660560423 -0.47229372701573913 -0.27272867702386905 4.173884798277887
-0.23155813788258642 -0.5712163770849727 -0.33365783993728737 9.94378148345733
0.05191604183779538 -0.3829998525908451 -0.3530250613142707 4.935397782856529
-0.6467902419645312 -0.09762991266983725 -0.20454865446079115 9.769888542811763
-0.26276775745063935 -0.17283070354070457 -0.45514267045573714 13.348950992652664
0.16188834428022525 0.018864508198417236 -0.3785298903820788 5.8868986969161075
-0.5982030757025566 0.4201669930560812 -0.29002659327250047 14.775630272734585
-0.12391926124711113 0.39445216402977 -0.5309062529311526 15.92945122478932
0.5147321368038147 0.1022175379739733 -0.4044063694001841 10.069561609124584
-0.7894833491889357 -0.2499585817312248 0.1657218209102425 18.185852328130007
-0.31805441269543067 -0.35679958274746404 0.022343222167218527 6.068505368713065
0.192358249001833 -0.29459898188236877 0.05993888980920739 6.4251170209199175
-0.49650651021378 0.15975126045343122 0.01044783912303109 15.223793606767826
-0.14461995829411176 -0.018846622257119302 -0.07842524022683538 20.44222875203084
0.4599152786753925 0.0028129540340375504 -0.06777877082438737 8.049053037588996
-0.22410185555283643 0.3276619014487021 0.08503031208060817 5.663962776555577
0.09154934341900524 0.19010654829327595 -0.026146047406927886 1.0397659586480208
0.6369466271075218 0.2802345985920507 -0.01553790244354519 3.9786866845798876
-0.45286642544198435 -0.1993464822127228 0.424054599875917 13.550105153302882
0.11363754728386606 -0.47889583817512593 0.40540146775182134 15.270850410427489
0.5473674859983312 -0.3773743252196979 0.15210700674613062 15.838602802657377
-0.12856128665776329 0.1369187890154511 0.5051248494846919 11.93764125899731
0.3054253262355674 0.10851463774948225 0.6155033145447468 18.00299902946306
0.6018164106617387 0.020368477630093 0.29940611605913187 4.310542201586762
0.14753809447594662 0.5016274197405163 0.14458311442063132 9.292039133960412
0.5042628167886554 0.6058740318478938 0.333119593671208 7.228182729769459
0.8846192302829955 0.40321916506464706 0.18807782343498103 9.996940109465042


-0.8136298438977971 -0.49476479370799653 -0.26982794818453965 3.8877766524464
-0.21695240918295636 -0.6132076082044926 -0.3355198639352498 9.817552106481271
0.056335059067941444 -0.3760764369095647 -0.38365914789236627 5.109972697845804
-0.6903542422354068 -0.09354768810811764 -0.2012979564708033 9.471684939684195
-0.2535513162274019 -0.17936384462689062 -0.5047754381012637 12.602033719971855
0.15371938334115648 0.04250331139716691 -0.40108676811138505 5.4642249912585665
-0.6380240635558068 0.4559062575875188 -0.28345489727148804 14.3108851483681
-0.14824543992590242 0.4256863248550388 -0.5706272964395428 15.545594535123099
0.5531736779058364 0.08678628902979252 -0.42348360443213046 10.791881833814989
-0.8287603213687722 -0.23612774700717049 0.20846748809366294 17.465323319864055
-0.34294809620950706 -0.380021369039867 0.015907209264101028 5.975467135911771
0.18811981404258643 -0.297940770733561 0.09504802339682615 6.216966731513337
-0.5349212770802193 0.1996644633435056 0.013267723210785492 15.36025729456085
-0.20817825577413093 -0.04215584245741381 -0.08351626315274976 23.811929592935158
0.4740513148869317 -0.00226567503419568 -0.10245757412348198 6.425841967746336
-0.20340482308282642 0.346647517904347 0.10826916498086253 7.042648372950487
0.08597588536964765 0.20149875297017827 -0.027806743085196924 0.6144134108831155
0.6538506845762458 0.274575062228916 -0.037056816864264056 3.9361094967449346
-0.48025899775021347 -0.2115715301031025 0.46598249210860254 13.069469669757176
0.13634907089911305 -0.5266697670324579 0.42025941315597926 14.926511908621002
0.580901430533598 -0.41368210062359057 0.1264040249185342 15.1675170674517
-0.1052229848055762 0.15522201124948937 0.5436095521341661 11.699692079312635
0.32627025372544777 0.10844065389244828 0.6712778721909944 17.469129740969425
0.6208327328947741 0.01185915507940405 0.31909645652800284 3.913837596450998
0.1767549580504872 0.5172643565993356 0.11699051265211345 9.325672304687862
0.5284502953523839 0.6345983891908232 0.335072435556836 6.921348340116179
