s	t	H	V	T	P
0	0.0	168.70942671797548	-103.76466507050469	809.5975153792996	0.0
1	9.999999999999999e-05	168.70942671786457	-103.76825893618621	809.6081937693714	0.0
2	0.00019999999999999998	168.70942671770732	-103.7649350910103	809.5983176857204	0.0
3	0.0003	168.70942671750421	-103.75467479425535	809.5678314443688	0.0
4	0.00039999999999999996	168.70942671725564	-103.7374539200259	809.5166633604657	0.0
5	0.0005	168.70942671696187	-103.71324300488905	809.4447258898276	0.0
6	0.0006	168.7094267166234	-103.68200729256854	809.3519157617386	0.0
7	0.0007	168.70942671624042	-103.64370677583415	809.2381141034142	0.0
8	0.0007999999999999999	168.7094267158132	-103.5982962357341	809.1031865565726	0.0
9	0.0009	168.70942671534175	-103.54572527832663	808.946983386574	0.0
10	0.001	168.7094267148267	-103.48593836907618	808.7693395846233	0.0
11	0.0010999999999999998	168.70942671426783	-103.41887486508895	808.5700749635477	0.0
12	0.0012	168.7094267136656	-103.34446904537147	808.3489942477071	0.0
13	0.0013	168.70942671302015	-103.2626501393052	808.1058871575979	0.0
14	0.0014	168.70942671233144	-103.17334235354014	807.8405284897611	0.0
15	0.0015	168.70942671159975	-103.07646489751984	807.552678192627	0.0
16	0.0015999999999999999	168.7094267108251	-102.97193200786032	807.2420814389488	0.0
17	0.0017	168.70942671000768	-102.8596529718168	806.908468695531	0.0
18	0.0018	168.7094267091474	-102.73953215008207	806.5515557909688	0.0
19	0.0019	168.70942670824462	-102.61146899917259	806.1710439821641	0.0
20	0.002	168.70942670729914	-102.47535809367035	805.7666200204113	0.0
21	0.0021	168.70942670631104	-102.33108914860053	805.3379562178889	0.0
22	0.0021999999999999997	168.7094267052808	-102.17854704223907	804.8847105154281	0.0
23	0.0023	168.709426704208	-102.0176118396576	804.4065265524672	0.0
24	0.0024	168.70942670309273	-101.84815881732737	803.9030337401616	0.0
25	0.0025	168.70942670193526	-101.67005848912012	803.3738473386383	0.0
26	0.0026	168.70942670073563	-101.48317663405865	802.8185685394491	0.0
27	0.0026999999999999997	168.70942669949383	-101.28737432618723	802.2367845543257	0.0
28	0.0028	168.7094266982101	-101.08250796694927	801.6280687113826	0.0
29	0.0029	168.70942669688424	-100.86842932047853	800.9919805599761	0.0
30	0.003	168.70942669551653	-100.64498555222815	800.3280659854844	0.0
31	0.0031	168.7094266941071	-100.4120192713832	799.635857335325	0.0
32	0.0031999999999999997	168.70942669265656	-100.16936857752201	798.9148735576015	0.0
33	0.0033	168.7094266911648	-99.9168671120145	798.1646203538182	0.0
34	0.0034	168.7094266896319	-99.65434411466654	797.3845903471897	0.0
35	0.0034999999999999996	168.70942668805796	-99.38162448614455	796.5742632681212	0.0
36	0.0036	168.70942668644406	-99.09852885673777	795.7331061585234	0.0
37	0.0036999999999999997	168.7094266847901	-98.80487366203991	794.8605735966781	0.0
38	0.0038	168.7094266830963	-98.50047122615935	793.9561079444835	0.0
39	0.0039	168.70942668136348	-98.18512985309171	793.0191396189485	0.0
40	0.004	168.70942667959181	-97.85865392691622	792.0490873899007	0.0
41	0.0040999999999999995	168.70942667778237	-97.52084402150584	791.0453587059715	0.0
42	0.0042	168.70942667593556	-97.1714970204677	790.0073500509673	0.0
43	0.0043	168.7094266740523	-96.81040624805982	788.9344473328642	0.0
44	0.004399999999999999	168.70942667213308	-96.43736161185838	787.8260263077103	0.0
45	0.0045	168.7094266701792	-96.05214975798019	786.6814530408385	0.0
46	0.0046	168.70942666819144	-95.65455423969111	785.5000844078457	0.0
47	0.0047	168.7094266661708	-95.24435570026358	784.2812686379177	0.0
48	0.0048	168.70942666411858	-94.82133207097118	783.0243459021252	0.0
49	0.0049	168.70942666203644	-94.38525878513958	781.7286489494318	0.0
50	0.005	168.70942665992536	-93.93590900919813	780.3935037932091	0.0
51	0.0050999999999999995	168.70942665778728	-93.4730538917013	779.0182304511553	0.0
52	0.0052	168.70942665562356	-92.99646283131833	777.6021437415635	0.0
53	0.0053	168.70942665343642	-92.50590376480692	776.1445541389769	0.0
54	0.005399999999999999	168.70942665122783	-92.0011434760109	774.6447686923051	0.0
55	0.0055	168.7094266489995	-91.48194792693981	773.1020920085554	0.0
56	0.0056	168.70942664675414	-90.94808261200315	771.5158273053655	0.0
57	0.005699999999999999	168.70942664449421	-90.39931293648324	769.8852775355513	0.0
58	0.0058	168.70942664222258	-89.83540462034175	768.2097465869304	0.0
59	0.0059	168.70942663994185	-89.2561241284548	766.4885405606711	0.0
60	0.006	168.70942663765527	-88.66123912837247	764.720969131428	0.0
61	0.0060999999999999995	168.70942663536573	-88.05051897669061	762.9063469924866	0.0
62	0.0062	168.7094266330773	-87.42373523510949	761.0439953891245	0.0
63	0.0063	168.70942663079325	-86.78066221723235	759.1332437432978	0.0
64	0.0063999999999999994	168.70942662851786	-86.1210775671279	757.17343137272	0.0
65	0.0065	168.70942662625504	-85.44476287064417	755.1639093072431	0.0
66	0.0066	168.70942662400932	-84.75150430041212	753.1040422053496	0.0
67	0.006699999999999999	168.70942662178567	-84.0410932954217	750.9932103733636	0.0
68	0.0068	168.70942661958864	-83.31332727598001	748.8308118897911	0.0
69	0.0069	168.70942661742345	-82.5680103947822	746.6162648369677	0.0
70	0.006999999999999999	168.70942661529605	-81.80495432472836	744.3490096418844	0.0
71	0.0070999999999999995	168.7094266132117	-81.0239790840109	742.028511527752	0.0
72	0.0072	168.70942661117664	-80.2249138988664	739.6542630774853	0.0
73	0.0073	168.70942660919724	-79.40759810425116	737.2257869098613	0.0
74	0.0073999999999999995	168.70942660727985	-78.57188208252998	734.7426384686302	0.0
75	0.0075	168.70942660543156	-77.71762824009792	732.2044089243348	0.0
76	0.0076	168.70942660365924	-76.84471202164858	729.6107281879865	0.0
77	0.007699999999999999	168.70942660197062	-75.95302296158762	726.9612680351154	0.0
78	0.0078	168.7094266003732	-75.04246577184905	724.2557453379752	0.0
79	0.007899999999999999	168.70942659887493	-74.11296146510804	721.4939254029296	0.0
80	0.008	168.70942659748403	-73.16444851210063	718.6756254091742	0.0
81	0.0081	168.70942659620877	-72.19688403145264	715.800717944055	0.0
82	0.008199999999999999	168.70942659505783	-71.21024501008769	712.869134629245	0.0
83	0.0083	168.70942659404042	-70.20452955193221	709.8808698310013	0.0
84	0.0084	168.70942659316523	-69.17975815225626	706.8359844465882	0.0
85	0.008499999999999999	168.7094265924411	-68.13597499459092	703.7346097577871	0.0
86	0.0086	168.70942659187773	-67.07324926674163	700.5769513411459	0.0
87	0.0087	168.70942659148494	-65.99167649197793	697.3632930233182	0.0
88	0.008799999999999999	168.70942659127192	-64.89137987101788	694.0940008684756	0.0
89	0.0089	168.70942659124805	-63.77251162995089	690.7695271833695	0.0
90	0.009	168.7094265914232	-62.63525436875287	687.3904145241523	0.0
91	0.0091	168.70942659180673	-61.47982240455045	683.957299687591	0.0
92	0.0092	168.70942659240822	-60.306463103276805	680.4709176677958	0.0
93	0.0093	168.70942659323745	-59.115458192857744	676.9321055580668	0.0
94	0.0094	168.70942659430284	-57.907125050553944	673.3418063759468	0.0
