1300 27 1e-06
-0.7599971255522061 -0.43878707396387995 -0.31026605202448865 8.017019629654257
-0.37999775047586665 -0.4387878493061525 -0.3102685446036005 3.89492483601435
-7.679185174549692e-07 -0.438780674129712 -0.310268552188597 15.59886300708547
-0.5699963590241001 -0.10969386104942282 -0.31026636532305085 12.973789557656264
-0.18999614996080033 -0.109693502512956 -0.31027015273872904 13.112613028943024
0.19000088095176548 -0.10969383278796133 -0.3102690692966853 4.150685854615042
-0.3800026503913224 0.21938994368621692 -0.3102698654143521 9.178899792190428
-5.632826686947051e-08 0.21939034798329599 -0.31026724385299603 4.855983635850932
0.3799991826242653 0.2193898774591297 -0.31027149614041655 9.440920431001222
-0.5699960358877748 -0.32908816502238036 4.424049204416805e-06 18.750897324642334
-0.19000297329419027 -0.32908681777363114 3.7352634869157425e-06 15.416837083509796
0.18999802043777758 -0.3290925626306685 -3.386581178022496e-07 6.248372798586926
-0.3800018396156811 -2.322149125970689e-06 -7.644304896363477e-07 4.680455482160826
-5.209011592917568e-07 -1.6654925241252416e-06 -2.8198384247867442e-06 5.498346041427918
0.38000166312373024 3.84301095254817e-06 1.8739850101211878e-06 10.523267379969694
-0.19000021234321363 0.32908765494008696 -7.30142300340896e-07 2.2861020897974265
0.18999665635755617 0.3290936848250634 6.213840631923758e-06 33.02191385536036
0.5699985435585204 0.32909074060304966 -1.5800906058470152e-06 2.899918687253348
-0.3800006173344051 -0.21939095739376363 0.31026766135595724 3.031021480708333
-1.835673743014668e-06 -0.21939520382448457 0.31026666101251604 5.973339717580987
0.38000672615496356 -0.21939559639003187 0.3102681971100101 25.857654032049915
-0.19000277303605478 0.10969198692809085 0.3102663919817337 16.9261254519772
0.19000325370044657 0.10969743072695393 0.3102678295090806 6.059647893070783
0.5700000709721564 0.10969464689072268 0.31026769919263564 2.3171746898601815
-5.303754635474944e-06 0.43878498241184516 0.3102674992830698 15.533525406348447
0.3799986535090165 0.4387910029659265 0.3102677476489689 12.872948612870028
0.7599993201017392 0.4387839419953605 0.310267640510549 3.352843988294711


-0.7597096693113167 -0.4388740051177906 -0.31000117443641345 8.017813798161956
-0.3797727884013315 -0.43895229902737554 -0.31025291395784477 3.8946560010006013
-7.756636428829886e-05 -0.43822760310153797 -0.3102536773926159 15.60179679066537
-0.5696322382595372 -0.1094248551060867 -0.31003280726544513 12.97589561962242
-0.18961114082101738 -0.10938863650322597 -0.31041531533006034 13.11206375344752
0.1900889571791148 -0.10942198658058426 -0.310305891776592 4.1506636985730925
-0.3802676697830895 0.21907406514360062 -0.3103863130875973 9.178518103381279
-5.689084821769877e-06 0.2191148957683301 -0.3101215222548648 4.858029087630268
0.3799174258207214 0.21906738386112998 -0.3105510102493634 9.440476679661499
-0.5695996019865214 -0.328939310373935 0.0004468205920315484 18.752229774312994
-0.1903002955428215 -0.3288032169598432 0.00037725171319031973 15.417517120682378
0.18980004538792425 -0.32938344733417607 -3.420425658466368e-05 6.247080926097804
-0.380185767146448 -0.0002345479873937166 -7.721600010062718e-05 4.679813035366938
-5.261045103543957e-05 -0.00016821432099585032 -0.00028480252906982697 5.498219785094602
0.38016794099936907 0.0003881551089497057 0.0001892803281959861 10.523193180928393
-0.19002142783225628 0.32888777132324654 -7.37445963695047e-05 2.2873707851623166
0.18966228651038014 0.32949678755701517 0.0006276043039978873 33.02001199331318
0.5698528754794263 0.32919944353238234 -0.00015958170489983894 2.900086035076632
-0.3800623319473101 -0.21917645685280465 0.3101636988865449 3.031699851451799
-0.00018540176673555964 -0.21960533416568645 0.3100626556936359 5.9735641353788
0.3806793212830407 -0.21964498732939705 0.31021781408849003 25.854118420329367
-0.19028005628301173 0.10923555469362098 0.3100354832318372 16.927337108248572
0.19032861618559016 0.10978538449967637 0.31018066951768736 6.059654516685177
0.5700071447125892 0.10950422455769816 0.31016752801060293 2.3173045674225885
-0.0005356723442267342 0.43866273912601217 0.31014733461109717 15.533838736554465
0.37986399477003197 0.43927081891552433 0.3101724221324091 12.871352132003551
0.7599313189975816 0.43855767667364765 0.31016161172810036 3.3533800177972046


-0.7594221895412935 -0.4389609214853856 -0.30973628663115993 8.018656471577657
-0.3795478080229947 -0.4391167014379204 -0.31023725070079333 3.8942948005245546
-0.00015437753548276542 -0.4376744830134223 -0.3102387660897379 15.604593595698548
-0.5692680740161002 -0.1091558619802158 -0.30979922040907387 12.97760984968942
-0.18922612584526666 -0.10908376893278263 -0.3105604061447701 13.111073700753922
0.19017699776534444 -0.10915012300928888 -0.3103426502393747 4.15053069787892
-0.38053264785599994 0.21875815429622558 -0.31050272362002207 9.17788491004069
-1.1321417058281087e-05 0.2188394056454521 -0.3099757383573483 4.859886711249655
0.37983563079111776 0.21874487284360952 -0.31083047226885463 9.439758381150861
-0.5692031275590101 -0.328790432415957 0.0008891964326688716 18.75297076380578
-0.19059760039003779 -0.32851955090773194 0.0007507431030616274 15.417629336225556
0.18960203538410178 -0.32967426016025625 -6.806859772984674e-05 6.245568361656057
-0.38036962540010943 -0.0004667910918187726 -0.00015368447904707584 4.678967130629684
-0.00010469667581616417 -0.00033476066669989 -0.0005667784222794714 5.497845153234692
0.3803341469355171 0.0007724850125566051 0.0003766995831412675 10.522728470496594
-0.19004260837381745 0.3286878201128058 -0.00014676037084262295 2.2886758651350005
0.1893279085077706 0.32989981564333687 0.0012489992631452116 33.01700277463998
0.5697071594333825 0.32930812024616074 -0.00031756810910022566 2.900265904582878
-0.38012401064943047 -0.2189619365214368 0.31005969528960375 3.03228222714894
-0.0003689603827992977 -0.2198154173638097 0.30985859000312066 5.973548252921032
0.3813518714987347 -0.21989434063478744 0.3101673924011011 25.850128232170675
-0.19055729560691653 0.10877910486300506 0.3098045120130578 16.928180570224512
0.19065395905914023 0.10987332723126984 0.3100934399973561 6.059390483797439
0.5700141731995033 0.10931381191174827 0.3100673275255523 2.3173292528636447
-0.0010660265806030364 0.43854044400846043 0.31002713743557847 15.534052183476541
0.3797293178459881 0.439750589037832 0.31007706749595376 12.869596881101272
0.7598632954321372 0.43833139876905186 0.3100555738967917 3.353910846043097


-0.7591346850188142 -0.43904782118540786 -0.30947138750823067 8.019546767049514
-0.3793228105908437 -0.4392810524360765 -0.3102215527331036 3.893842207482983
-0.00023120090736027102 -0.43712131630983425 -0.3102238182099519 15.607249860789906
-0.5689038700011735 -0.10888688992394338 -0.30956560651099574 12.978920349444365
-0.18884111183856855 -0.1087789054621688 -0.3107054246065785 13.10963955917015
0.19026500552121678 -0.10887824698563858 -0.3103793435573589 4.150283791288626
-0.38079758123552876 0.21844221612999898 -0.31061909629060236 9.176993365860755
-1.6952871936469678e-05 0.21856388423956807 -0.309829892751806 4.861550381409191
0.379753797468211 0.2184223488680244 -0.31110987757702785 9.438770490239833
-0.5688066193349608 -0.3286415351093472 0.0013315454060798394 18.753106605109807
-0.19089488293678433 -0.32823582391697254 0.0011242012373727638 15.417162937556071
0.1894039938423643 -0.32996499607535723 -0.00010193042976120578 6.243841264801958
-0.3805534115333442 -0.000699044799674359 -0.00023016987464599843 4.677911845107205
-0.0001567762957796344 -0.0005013021018168685 -0.000848740727128329 5.497220914671164
0.38050027557132626 0.0011568268273209172 0.0005641277816275489 10.521875386070027
-0.19006375748219098 0.3284878003654446 -0.0002197787801134685 2.290017515253291
0.18899352667861935 0.33030276403922026 0.0018703865924764437 33.01289882742767
