100 27 0.001
-0.7644406664976574 -0.4377305489634144 -0.31246919749222174 12.824346343913286
-0.38217631443702454 -0.43640545510185047 -0.3071843570394532 9.950152001780957
-0.002099609976160585 -0.4367288367198576 -0.3136800929485476 10.134212198257849
-0.5655310174204476 -0.11214119302118174 -0.30874119766578195 14.13386235916917
-0.1907065602379143 -0.1122875290535023 -0.3067193254648036 9.904887278325306
0.18728918993600777 -0.106253255605059 -0.31386298410059654 16.050666820550624
-0.37779192460085037 0.21464229960201525 -0.30914322244190434 14.357045277084653
-0.003589335289738534 0.2217350083184694 -0.30895508160146895 10.032601192400897
0.3842275884610897 0.2181143595184396 -0.30733459378053274 14.034643527390342
-0.5651227113369297 -0.3272740403931047 0.000716526410982879 13.7924393385915
-0.19114729754763243 -0.33250285364948745 -0.0005366660640778583 6.604740746441907
0.19398288161064317 -0.33161288770169384 -0.00210147410688128 13.29561996395985
-0.38170473232794366 0.002263576076106146 0.0005468776308958055 4.151823818759137
-0.0014864642142684312 0.002407475501318314 -0.004401123185489396 13.658391576656115
0.3824032545028902 0.0022291531660896297 -0.003500639369017243 11.469895195301769
-0.1886539027478685 0.32964409195776856 0.0020098100171607653 3.074875304298031
0.19344739369156985 0.33189460056802145 -0.003666837790338941 16.56098587355259
0.5692232723838474 0.33195120341990053 -0.005692182783464829 20.560199786500657
-0.38275453722368435 -0.22166332415526 0.3153158421846311 19.068651737525986
-0.00035720071243074695 -0.22155925735363105 0.3065275060331804 9.41428898656241
0.3829432188571285 -0.21550546152039196 0.3126053123353647 14.594373051171495
-0.18592374586156155 0.1144536243139192 0.31063004670624766 19.64266007531217
0.18904678731428332 0.10635839974034099 0.31429246962720064 14.093472969940265
0.5686620037585015 0.10662503215939284 0.3077820255373279 8.696647268213129
-0.0007972185651343141 0.43358243164593274 0.30876116512951224 14.986102670755324
0.37678609585009604 0.4317860428801461 0.31533875693856883 42.50933356214199
0.7562715526311896 0.44397734437057373 0.31346263728350715 25.51751265389693


-0.80827189800819 -0.42689177396556216 -0.33416233045481725 12.194184963227487
-0.40284235197004986 -0.4161400652450816 -0.2779534224578523 5.225796884577456
-0.022597718114237178 -0.41654228785622865 -0.34747820108269073 9.31004115445549
-0.5236732484387746 -0.13441876820466406 -0.2941251818006575 7.8250448710284255
