s	t	H	V	T	P
0	0.0	279.80545021311235	-103.30898136534194	1138.3412267785482	0.0
1	0.01	279.9695219171796	-12.561924650383649	869.1935837160739	0.0
2	0.02	279.78336796405847	-22.998685108033474	899.6510319920725	0.0
3	0.03	279.8488800834037	-53.081302900525586	989.2296444382918	0.0
4	0.04	279.8683939624293	-60.53570234387288	1011.4367527040222	0.0
5	0.05	279.8784741081319	-53.109331228824104	989.400856730567	0.0
6	0.06	279.85712210242133	-39.63579794380171	949.3037394964362	0.0
7	0.07	279.8765021608436	-25.681392302877022	907.8988410920076	0.0
8	0.08	279.8700492649414	-25.177339482522655	906.3819843635187	108894.55359238344
9	0.09	279.8782747896724	-19.67463808887361	890.0563440701995	177298.24750379415
10	0.1	279.8129271283728	-18.970311419290805	887.7694241584989	19184.342621311014
11	0.11	279.893054514644	5.799462927843946	814.4095068764394	418920.46849224163
12	0.12	279.8618535266404	4.284671870404475	818.8176721672118	598836.4940798485
13	0.13	279.81455660765766	-8.060969168160108	855.3595274942217	242583.811127739
14	0.14	279.83272134541295	-1.2125916878960687	835.0650355315149	363608.15995441127
15	0.15	279.86882559252496	23.69818272499057	761.1553620285969	898353.0065023262
16	0.16	279.7330475088295	18.098336546661685	777.3906522326746	907482.0764723202
17	0.17	279.8638907186825	45.820603082267425	695.4087374616782	1702545.4922742085
18	0.18	279.8496441939081	34.380585787777456	729.3579308170451	1301541.496308374
19	0.19	279.85653375047207	6.478691620309343	812.2828130028159	468856.7492922496
20	0.2	279.8667176623032	14.84315598487555	787.4598852414247	753526.757641829
21	0.21	279.814382061951	10.514993539836315	800.1645749494575	464362.06071871193
22	0.22	279.81306520633314	8.41568692678036	806.3982953144442	372211.4704065724
23	0.23	279.8386375843635	15.859425999662138	784.356826030519	509347.63909203303
24	0.24	279.80376216066196	3.2043986298572804	821.8548633382499	142886.5422508164
25	0.25	279.8407611539251	-3.4564845621016467	841.7561638247143	422314.7269976553
26	0.26	279.8298164639544	-4.735654929971709	845.5244206561367	277197.93139540503
27	0.27	279.86248231458717	-9.89887917300617	860.9628782445465	0.0
28	0.28	279.78706800453057	-9.80401661221541	860.4569375488286	161225.4647037659
29	0.29	279.9042125322135	24.46215815316552	758.9905197636283	650497.7383109088
30	0.3	279.79947419135505	-7.609266354561427	853.9725766840977	251784.18078365288
31	0.31	279.83724600404116	-17.625578940261533	883.8461022546171	0.0
32	0.32	279.830048635288	-18.66478342172329	886.9124869843304	0.0
33	0.33	279.8659647972347	-9.763034498140163	860.5695927719834	60439.550005147634
34	0.34	279.80973401869744	-11.52995255302742	865.6525280317478	114848.68135510078
35	0.35000000000000003	279.8073018446551	0.7671982997887152	829.1069915611605	188264.94445610294
36	0.36	279.7711479340072	-10.020658684846593	861.0533393319184	140858.5581532022
37	0.37	279.798308236625	-17.57652839169059	883.5846641063589	27109.641398965792
38	0.38	279.8626144513139	6.066495309294646	813.5256321909325	189254.89231654684
39	0.39	279.81357745086376	-6.402799088914245	850.4297263145044	210702.63086863508
40	0.4	279.81123312028666	-22.695057804443554	898.8316647345314	5454.666249090313
41	0.41000000000000003	279.88165933474187	-7.353453879509001	853.4566808226022	0.0
42	0.42	279.8456014129704	-14.79015769460284	875.4460908546099	0.0
43	0.43	279.8509099785646	-19.15233541058024	888.4231266483779	0.0
44	0.44	279.8501522297125	-19.282946526703988	888.8089576931452	0.0
45	0.45	279.8594533062396	-10.406802160438057	862.4630609162772	18270.858284033045
46	0.46	279.85465765726804	-6.737165370016422	851.5452839128359	221618.61090179972
47	0.47000000000000003	279.8565501351187	-8.789740194485855	857.6496867662181	223733.79430300934
48	0.48	279.82175619287864	-5.368847256097	847.3818646253233	256223.80665866914
49	0.49	279.85493502643635	7.327434227577058	809.7562086400717	643298.1206224409
50	0.5	279.88206989194015	12.543916093613252	794.3371924301434	826302.4636385536
51	0.51	279.8389076972004	0.46724828568831	830.0921377234392	462654.38379595074
52	0.52	279.8356816733777	9.935837389651507	801.9486986784513	130572.33505740209
53	0.53	279.7925764913835	17.73676289009935	778.6418671577727	631642.5702810985
54	0.54	279.78945434763347	33.32168406352605	732.3253859966645	1232825.8631972796
55	0.55	279.8029762815553	25.023310089578388	757.0223772993327	1016443.395146291
56	0.56	279.72973469666755	6.670539783230088	811.3360220868431	37007.42395090666
57	0.5700000000000001	279.759170800336	-6.106200582306204	849.3867908147025	81472.52242921617
58	0.58	279.7975778428405	-8.845549935170835	857.6402899318427	144790.2461595245
59	0.59	279.7910549441738	-8.194516369792252	855.68650388188	80983.312282325
60	0.6	279.81670660634427	2.8766291582597594	822.8672206566075	323609.87179845886
61	0.61	279.812288591857	-1.5605000748740299	836.0380581679993	142469.3565080569
62	0.62	279.7965341082942	-5.967579305160447	849.0859247773905	57318.632222156484
63	0.63	279.7810334587237	6.977181151415149	810.5773270559301	512341.49818666227
64	0.64	279.80551900463655	20.45551025231361	770.6021564152157	926097.7458277141
65	0.65	279.7677021892037	11.71584371535006	796.457810681326	591184.5245396938
66	0.66	279.77813177590673	17.018595596709094	780.7328257764634	815505.8169465947
67	0.67	279.8022844089218	11.011881069159436	798.6522361568315	642861.3855649723
68	0.68	279.7894269094534	-6.976197488481737	852.0616968933314	3228.5615880098953
69	0.6900000000000001	279.7772749547039	-9.455054641344736	859.3909750146296	0.0
70	0.7000000000000001	279.8126809298808	-0.6845226853371691	833.4364475797953	0.0
71	0.71	279.7906480889729	-13.60764883467486	871.7692410561358	134.69202252582997
72	0.72	279.8151008496868	-4.9108881703153955	846.0013638781246	186746.7662810748
73	0.73	279.81802442454443	-3.878365511368971	842.9421340818393	215467.31335143532
74	0.74	279.79650288173104	-14.768709734630617	875.2364772960188	6125.757315730492
75	0.75	279.80577993724904	-16.56683845596443	880.6067905489846	5034.895427199571
76	0.76	279.8320385224177	-6.531236288292175	850.8662025841538	11571.065266381107
77	0.77	279.79868377972315	20.422038468946866	770.6813011566499	124207.44751425859
78	0.78	279.69482519454766	2.6679132174128317	823.1252305778694	174861.23997486793
79	0.79	279.7577474327646	-5.06982679129168	846.3032022226865	62411.33668194665
80	0.8	279.80105042961725	-5.750550217851659	848.4544893032904	248438.81375309275
81	0.81	279.81940932740105	-0.8137582699162262	833.8404349877948	442157.30342628533
82	0.8200000000000001	279.78332681982295	2.2157442876657534	824.7317155655307	531950.5877821129
83	0.8300000000000001	279.9525343586557	44.1200202174458	700.7250349607343	1045465.8044263073
84	0.84	279.8210712336717	18.136334596247202	777.5392926488227	587688.8637270414
85	0.85	279.82273842290584	14.176376141126338	789.3104018118272	757847.2715559532
86	0.86	279.89120650058265	6.780681559396724	811.4885381027943	134151.46049156704
87	0.87	279.8180841959613	-14.877429548400764	875.623638764428	0.0
88	0.88	279.8563249530007	-2.010478227029841	837.5059148728457	131025.36801462136
89	0.89	279.8259416580182	0.08564776614393033	831.1874549237845	192256.5056075962
90	0.9	279.7836154842718	3.1527103046092666	821.9485824892292	263080.35665684706
91	0.91	279.8233665110072	8.68121019216291	805.6399587551642	454386.83453266864
92	0.92	279.7997036817391	10.174593063322831	801.132387331688	304231.23571045336
93	0.93	279.77749748294025	7.527332027353792	808.9321669729657	207845.0713772115
94	0.9400000000000001	279.8633129775021	19.213144052234433	774.465299654641	99824.02007598784
95	0.9500000000000001	279.83223647506185	16.627178985449305	782.0565954735855	675756.6799761184
96	0.96	279.8356566208304	1.4874807003933004	827.0510790819839	492580.81651265745
97	0.97	279.84187867900323	-13.214771425066294	870.7541118214543	8023.462681529361
98	0.98	279.8504909612028	-3.6405926678481997	842.3321110340092	249628.2055022629
99	0.99	279.8655904114081	3.722389818142055	820.4994743601077	463486.3453430911
