500 27 0.001
-0.757843298284453 -0.4336483178386637 -0.3123924746982297 17.775364440001262
-0.38249036524773583 -0.43873134766155564 -0.30900947844634397 3.894362205336534
-0.003066842590925986 -0.44269285692819904 -0.31514802573229317 24.198883520148897
-0.5732959496198169 -0.10668731179383378 -0.3143583443674788 18.2972639492471
-0.19421089576951336 -0.11292025070623529 -0.30767095105222575 17.414639830177048
0.19182608477180174 -0.10996064891038476 -0.3162713837129163 19.670553574884845
-0.37650913067185615 0.21940423040420365 -0.30417397090053244 24.631048149972234
-0.0027656464964853525 0.22363444438504199 -0.30715600437740065 17.633080131560206
0.38020482264591765 0.2199016524390411 -0.3137597774222246 6.231434529791953
-0.569504525078736 -0.32966203344440326 0.0039004793312928444 7.8778837608003345
-0.1910742853415597 -0.3321271526771102 0.0023441255415093524 7.917187758821168
0.1885175025624553 -0.3273470080239387 0.0037544660821802133 9.660997766140952
-0.3775711940178335 0.0011959527654150435 -0.005341805614985523 17.90520955175553
-0.002451468587415935 0.003997838240941678 0.0004956774810379748 11.089711635139341
0.38525035104802213 0.0007656027589152314 -0.0031049645938548537 18.857874958142837
-0.19317058577940946 0.32704839545747916 -0.0046509234928927435 17.8787554791433
0.19253511240231033 0.3242612500174822 0.0007735571601538611 15.171456001965048
0.5742722401477894 0.3284518967865922 0.000827877661931273 9.660115869705963
-0.37896594439504094 -0.21561998554318176 0.30648540080798037 14.812958073932672
0.0019841534189899007 -0.21795878460671134 0.313928169388956 9.676864732523113
0.37821624949577465 -0.22045286457455054 0.3087711046979165 3.272791105940327
-0.1930975739551478 0.10791005449682382 0.3110826406196184 6.7104768106214605
0.18695400488087727 0.11202631879332954 0.3128803633099434 10.739938253115817
0.5743132532226607 0.10484466064364045 0.3133883116768001 25.901218732556952
-0.004691408970845393 0.4390243866518158 0.3073076770062451 15.413486725448491
0.38382285281915157 0.4399084105463474 0.3134311294935461 12.913450847732
0.7628124873910246 0.43543346832169866 0.31366712415226694 15.348047562698229


-0.7374283835387356 -0.3829575520178924 -0.3334152819512998 15.671574993532383
-0.4068256581329776 -0.43842911083926933 -0.2961089020570153 3.5616724336221623
-0.03367162914269387 -0.4809950494579964 -0.36326602254251894 22.961897084560356
-0.605344880978027 -0.07592862817391269 -0.35473916906871794 17.93495204295486
-0.23369004826310547 -0.1457872615616502 -0.28403991600784645 13.399952468854964
0.20926108206010488 -0.11246902020844599 -0.37519444557365644 18.101986443787368
-0.35041173164950695 0.21810309576542705 -0.2594922275726804 0.5473554597212578
-0.026880047854831102 0.26490767209110944 -0.27849561963149544 11.499337853942272
