s	t	H	V	T	P
0	0.0	277.38750363126576	-103.16755232603788	1130.7365986459974	0.0
1	0.01	277.7437241905111	-12.518698961098295	862.4516740253731	0.0
2	0.02	277.3006335793027	-15.198827023521632	869.0985443770687	0.0
3	0.03	277.3853555996531	-46.494216262086844	962.3377215068562	0.0
4	0.04	277.4581322360218	-50.88735644459081	975.6072222388989	0.0
5	0.05	277.46037518904745	-45.949350989930025	960.9416772265381	0.0
6	0.06	277.4656240322984	-37.85735511808084	936.9136668609269	0.0
7	0.07	277.4653681043969	-31.49048026384164	917.9951222481868	0.0
8	0.08	277.4648782633737	-26.655024310144185	903.6261608756902	0.0
9	0.09	277.4648437799448	-22.397169446632297	890.974768541775	0.0
10	0.1	277.4648522761879	-18.55511117784629	879.5589530805788	0.0
11	0.11	277.46568053131176	-15.52094284368136	870.5460426230279	0.0
12	0.12	277.4643215518881	-14.114919081179526	866.3643108349828	0.0
13	0.13	277.46393032715883	-12.866835231197186	862.6547386262454	0.0
14	0.14	277.4645513247159	-11.024356705452952	857.1820594855784	0.0
15	0.15	277.46528244524893	-9.47641927692248	852.5848723750097	0.0
16	0.16	277.464444008353	-9.016651774869864	851.2162819842903	0.0
17	0.17	277.46434866466666	-8.713479773137397	850.315189011615	0.0
18	0.18	277.4645582418318	-8.20175039296908	848.7953191448676	0.0
19	0.19	277.4646449380806	-7.675605846499728	847.2322526320521	0.0
20	0.2	277.464656924452	-7.2463095504238035	845.9567276518721	0.0
21	0.21	277.46464287898664	-6.930908081001299	845.0195390351887	0.0
22	0.22	277.4646190204611	-6.710605564647171	844.3648871212974	0.0
23	0.23	277.4645896093567	-6.553457650587787	843.897868877136	0.0
24	0.24	277.45399043039913	6.255575194662799	805.8071198934389	102981.18150034163
25	0.25	277.49401452451343	22.417255672830514	757.9051235360727	233150.079076729
26	0.26	277.43475484830606	-1.1807990697967323	827.8455346618019	40313.77379833904
27	0.27	277.47576862393043	-6.060090233992026	842.4651508904116	0.0
28	0.28	277.47569363867814	-6.073613301125213	842.5051089414904	0.0
29	0.29	277.4749818761493	3.4864434593063596	814.0973642252914	77854.42534777023
30	0.3	277.47495119981204	20.887888289338605	762.3926636373652	219364.2734955761
31	0.31	277.4311609035685	16.465452844465098	775.4028555781474	186419.79588784755
32	0.32	277.4699533308043	13.43476798302393	784.523139896244	163071.13691990363
33	0.33	277.4478002565096	17.528037562176138	772.2950563632496	97382.82335653527
34	0.34	277.4660209246748	31.713998179111368	730.1986978222385	255524.03958933608
35	0.35000000000000003	277.45125224192793	17.232514032594654	773.1833970950759	188365.72554715732
36	0.36	277.4486686784419	-6.447961551588421	843.5371045743797	0.0
37	0.37	277.44013780429253	2.874972603687814	815.810685328118	70594.42774877409
38	0.38	277.48356940994654	20.436585127219658	763.7592199870063	212055.06051927592
39	0.39	277.4359876670996	5.163662102065194	808.9980109195657	90135.56541072376
40	0.4	277.45134951876037	8.780645795593966	798.2965747743056	119350.85463297417
41	0.41000000000000003	277.52135109243955	27.682235057757893	742.3426068092338	166196.78229266978
42	0.42	277.4196940918344	-1.9680981985916084	830.1400730651039	18598.64821003398
43	0.43	277.480100605659	-4.829187964432977	838.8206639927857	0.0
44	0.44	277.47826343305667	-5.823464217075536	841.7694809173306	0.0
45	0.45	277.4554452083713	-4.745119165176818	838.4976136843849	12599.434950564411
46	0.46	277.4883302851147	8.440386885570646	799.4174604434463	116320.27842029135
47	0.47000000000000003	277.47192319468473	3.372143551304416	814.4278933410002	69536.88012478127
48	0.48	277.46633035993705	-2.141399994114705	830.7935711965407	1004.7185557421421
49	0.49	277.4795312752399	3.6619856867603073	813.5892962174966	47242.671465360705
50	0.5	277.47677122363615	0.8657443053588549	821.889518557969	40828.87172735573
51	0.51	277.46586172064264	-4.14060024324158	836.7323675591931	0.0
52	0.52	277.4640872347574	-3.4333256753179078	834.6255824755993	0.0
53	0.53	277.4694802869323	-1.353138410430527	828.460782627989	0.0
54	0.54	277.46428641043997	-2.7538990506304497	832.6074058060952	0.0
55	0.55	277.46526743885175	-3.880617548366903	835.9581197344228	0.0
56	0.56	277.466083838089	-3.8032183194734905	835.7305705087207	0.0
57	0.5700000000000001	277.46622316397895	-3.5746389410932125	835.0518105660952	0.0
58	0.58	277.46641526058374	-3.438857158599948	834.6489352978969	0.0
59	0.59	277.4661677764494	-3.5553134036839995	834.9942243619422	0.0
60	0.6	277.4779859519675	3.9587614721368904	812.702899911844	62284.26330426296
61	0.61	277.4784283992034	8.94939672497739	797.8756270868834	104049.75983532667
62	0.62	277.4691337309298	4.835296038563952	810.0721655966063	73977.9223283618
63	0.63	277.5102226267397	8.197897152976626	800.2030142881938	108317.87573629664
64	0.64	277.4438783758723	0.8148643518264668	821.9429633315382	13793.39414770713
65	0.65	277.4650966170441	0.7888267302230474	822.0833738521818	0.0
66	0.66	277.4870028043369	-6.742728841717335	844.5268430005623	2178.99270126229
67	0.67	277.4951729195006	-2.1245867064203887	830.8293135621846	40217.19241581819
68	0.68	277.50105557219376	3.3288858154479932	814.6429848219333	73755.69232581081
69	0.6900000000000001	277.48099577529007	1.579532281724803	819.7812051330845	44227.03533101176
70	0.7000000000000001	277.48504069430277	1.4324433878279033	820.2302663947196	30711.845385365046
71	0.71	277.49255192969764	-1.4342993130241815	828.770486971585	24857.608311361102
72	0.72	277.4640028786321	-4.94075519997298	839.1043308778804	930.9097624028574
73	0.73	277.48404984058527	8.459961026534614	799.346581729734	109263.50297830152
74	0.74	277.4929215824924	13.965222993180355	783.0152533443628	147569.41709369907
75	0.75	277.4596043227007	3.25896671915819	814.7275708384738	36064.22116213947
76	0.76	277.47459765239137	-0.5732110820213845	826.1586033023214	22968.64695964806
77	0.77	277.4800165793343	-2.179379617266479	830.9470850131502	19756.576494192923
78	0.78	277.4658604918124	-1.597497326433277	829.176086577961	0.12583724620893805
79	0.79	277.47653934923017	2.301037929031223	817.6241666895424	7.486018100549836
80	0.8	277.4736543571416	-1.0456059714855521	827.55941919932	19310.967823653293
81	0.81	277.4788361394138	-1.1042751100175217	827.7491383263695	21437.22679118067
82	0.8200000000000001	277.4603015660808	-2.6037428405919103	832.1494091802905	5417.494143507019
83	0.8300000000000001	277.4762793972308	2.9222445555377075	815.7776138868628	44220.82412529944
84	0.84	277.47194923005054	1.3322436761272787	820.4890896106825	28105.092913013694
85	0.85	277.47476028362286	-2.51311030415886	831.9230752411396	0.0
86	0.86	277.46534357857837	-2.847069781130327	832.8873835174301	1424.8004473551607
87	0.87	277.4773663552194	1.5966142764216098	819.7196656677148	38956.8467869745
88	0.88	277.4713520315747	5.859089308559313	807.0367777124554	76995.97974190509
89	0.89	277.3408604909011	19.19237051058303	767.0321046495167	117727.04200919642
