100 27 0.001
-0.7603129015739101 -0.44145027529322883 -0.3062553377740459 11.645098578247948
-0.3774016878738282 -0.44283986597309044 -0.30776528131151715 14.715232745991935
0.002236684603302778 -0.43667855221881124 -0.3103210452932691 4.723497870178037
-0.567492446679852 -0.11229328713796365 -0.3106794479696702 6.607078636158317
-0.18770313057031343 -0.11006873547818816 -0.31388809234148457 9.238617649337117
0.19240207249217664 -0.11275401715342423 -0.3084451837423198 9.212958563624493
-0.3839289028300425 0.21756497077551656 -0.3098728931609775 9.452808436007338
0.003767601895503598 0.21499217517055252 -0.3094875082338963 17.083335284989328
0.3814149525704628 0.22278237374801468 -0.3075316242652911 10.477970409958546
-0.5716347600792621 -0.33094160467918654 -0.003746759080426855 10.050421952320228
-0.19180446360526493 -0.32816081302359174 -0.0027218056968180268 5.7603707818093
0.18800195769626318 -0.3272001887282223 0.001245662007951324 4.566257057650755
-0.37839231997409384 0.0031057392124437242 0.001636006351362194 7.441316088737063
-0.004533442891301868 -0.0012771919509058955 2.4896243347430013e-05 11.072144128959193
0.38093432475360667 0.005417419617306688 -0.004414817727747727 24.793520474581697
-0.18903137656212254 0.33323462113367197 0.0007953427861049904 9.350959476754296
0.19311835584298395 0.3247421748960801 0.002100670065504637 16.503927529065926
0.5657931746725351 0.32873383227583003 0.0004679221998553909 9.011787091613225
-0.3832549416356945 -0.2201146504751035 0.30804728588912883 8.020712887606319
0.0019150789905396193 -0.21553112589691562 0.311967923955856 10.72546114060965
0.3817178804218221 -0.21978160641940392 0.3110230442163649 1.8280979894581864
-0.19313545202706095 0.10750651226787358 0.31347556863875414 12.435524504984066
0.1877246386172483 0.11178237373159446 0.31501981541449414 16.015794247213222
0.5735468646388923 0.11184296869747423 0.310678033561998 8.657334782036633
-0.004630440310115432 0.4363863827585365 0.3065365851968203 20.55574449313773
0.37756272261570367 0.4420803825052082 0.30604973902595733 17.28463432922218
0.7631199568018218 0.43891998763793294 0.3060613010439646 13.722694916158252


-0.8816767258823894 -0.7653731508939314 -0.18879261262829655 13.810790459597532
-0.1915130607306614 -0.9118724390711569 -0.20879675233368214 11.195335380222735
-0.03714952863497774 -0.5367101803590282 -0.3123529257251536 2.4897039925166933
-0.34329222167213147 -0.35442180158649844 -0.5260102508759711 8.980296525028342
-0.025047505668885684 -0.14154953155208705 -0.6283090567549321 4.8400757994832455
0.5082336691232388 -0.48305971448423646 -0.3651174842754941 13.866006799943525
-0.7103504834201159 0.07101000371412283 -0.2600379952574744 5.4329779108273115
0.3447470043812929 -0.02907767663910387 -0.19809527605456265 8.197569902578467
0.4492091233209005 0.7063912512007852 -0.4232095234480121 13.293100059434188
-0.6822937739220679 -0.5171847428440961 -0.1808867747159082 5.870704990286904
-0.25427243221127555 -0.3590914098180812 -0.103882605608387 2.2486484131428894
0.12209092139124054 -0.3204840110149944 0.1531617000085333 0.8412357709155174
-0.5724947008164337 0.3422767817111021 0.1731081775683883 8.90952854612099
-0.18038014652123938 0.06826974355116666 -0.052226766049449945 3.6873147327499627
0.8253314696812497 0.0002722392640452697 -0.10679689566494893 13.215801407642834
-0.3203760217562422 0.6117170252274907 -0.46277882997846986 18.189720411085837
0.07577679398672878 0.2981904672874031 0.3004684302254622 6.750301159066237
0.6120934212934511 0.5218804216348831 0.12936263327582298 2.968102022072527
-0.5947471041190163 -0.1716851016136509 0.2854223874632601 1.93394533689225
0.11295774925652646 -0.007742048766188954 0.4677981041594273 3.075899038192991
0.5073453077907268 -0.19968756326938936 0.34104543250219194 0.40635458191290913
-0.4517857714644059 -0.053100011550515726 0.6151284216106239 6.952587832446189
0.11262418773135163 0.4151167122018111 0.819174451309061 16.600955953607055
0.8570903342934874 0.2739934818145169 0.3432835397927043 4.463224684170077
-0.3464407924190653 0.299986932551018 0.45723742455029104 10.921576152046969
0.0952243608994287 0.8786067095520032 0.07336128071228444 15.66299183480518
1.1183139074523571 0.48533417376251914 -0.10500309319306311 11.563771035053968


-0.635472099520266 -0.9551082138468602 0.0783200701658593 10.83400752877894
-0.012282105274195754 -1.186284839997146 -0.13038213198847826 9.39754478054109
-0.13636705003405536 -0.756761578980177 -0.38842447034795713 3.1739612911085953
-0.13875761987592813 -0.5788400809085624 -0.7855406820469375 7.106558808640817
0.11455494830686022 -0.20694224606346764 -0.8704272791924217 3.7660737809457436
0.7809268733316193 -0.8546109984531751 -0.4675611279600801 1.2160990420112097
-0.9751693129170519 -0.0917808438944394 -0.17635608003608655 4.922126407201365
0.6688663637991953 -0.23955764414590835 -0.033884986655662426 9.221319785600663
0.39356251350189897 0.9670143200594404 -0.45384917831616395 13.126919236221555
-0.4475502403957951 -0.23098630310839427 -0.46395765807892253 12.688580674228195
-0.3407102533448325 -0.5111556710459959 -0.06648934424217551 1.430483873893738
0.1277449838267622 -0.33792058358418503 0.2715561600014246 0.7833901209148492
-0.8033278035027192 0.6262880314031827 0.3335098439331306 7.403867057484554
-0.3524505056393674 0.25452972066062773 -0.10867064617594809 3.2767813726650705
1.22164345462228 0.031741015780999096 -0.07616956266795115 9.014624009179363
-0.41292049785761026 0.7204006923085979 -0.8532274021654864 17.977306128004397
0.02604328571216704 0.5536338222371694 0.5538123893027338 6.5021555518814385
0.7230440687167028 0.6915609259591526 0.2531156213273095 2.831238881450964
-0.7340669685860591 -0.03834597998207451 0.33645499035492094 2.3122135801395305
0.21679022611082338 0.015730433254579353 0.6657933129123504 2.050811033100943
0.533209742332847 -0.13686578085659426 0.31776602312079616 0.29756211439142083
-0.6457255715082793 -0.15086451461091085 0.8945005091630034 6.264779285839926
0.047170916019634 0.5301038424242932 0.953064673163621 16.43536758506592
1.0892900816834576 0.4353600558554044 0.31972799835080234 2.5246148712035623
-0.7080296017800358 0.16144394838460593 0.6838692595416235 9.198906349630057
-0.18318852949824604 1.201486262771483 -0.11746203949839723 13.135579765464932
0.8274408364660243 0.23579717909490533 -0.4012703207007554 14.301813741068479


-0.2563802802335509 -0.9960039460121168 0.34358638107574213 10.549006693691
0.1747203601084893 -0.8161525015527274 0.006625190766671181 9.738423702343285
-0.25021825393935804 -0.9491138103171144 -0.4657110173246749 2.4242754262389354
0.08939506640113072 -0.7528762136877368 -0.9617210375602803 3.209262635333811
0.2177943730657702 -0.32003504622359247 -1.0922511575036424 3.529337138098883
0.4592686787069983 -0.5765583257890481 -0.2101486496861239 13.704277050680197
-1.195152459700578 -0.25859927347487655 -0.07971802743485346 1.5155676547559087
0.9804698851597753 -0.42062874673920153 0.16941641410926436 7.555795074494318
0.06673539162205278 0.6572249679990612 -0.19562300436896202 14.330707500288682
-0.17506284148638507 0.00494643181062754 -0.7646923492015283 17.370300728191346
-0.41114746081106834 -0.6816356506878097 -0.0532838840459737 2.0742010010489023
0.18390011163328268 -0.30991202301037984 0.396316282379275 1.2542788446688673
-0.7528096400039911 0.6615895223797672 0.381133046088718 7.423856668203835
-0.530856497422502 0.4294131798269732 -0.16207464208995764 3.1017463569500836
0.7218086636107601 0.05993475941937414 0.01961115338599631 13.809009819637946
-0.17079189073558948 0.31863315339054443 -0.5561753539488079 14.551902371424468
-0.03629098509695749 0.9500981689639758 0.4031862742685347 12.328207556416167
0.8399635050894951 0.7906369474858301 0.36850507090488754 2.1990475743489823
-0.8609006032128718 0.12811773969804804 0.42717387049144606 2.780346410142389
0.3241770877276584 0.04300397061460874 0.8170325907647447 1.5114593702005985
0.5039802247716559 -0.09463885408249557 0.26520952612820026 0.2569391804450891
-0.6183126047406018 -0.18610002018791222 0.8290233775017122 6.083601676658631
-0.04349449177292426 0.12363539012315364 0.8510041488419685 10.612683849029429
0.8930514126144327 0.4541121759583926 0.157840248404438 4.607342559386184
-0.9057411423714383 0.00042410289738730985 0.7202518774343291 6.02175518682633
-0.34307652464092575 0.6814685464964851 -0.24198604561689285 14.035745694377054
0.47637624917848465 -0.06481032284183277 -0.6621209028018127 14.138389160179006


0.13186531824621645 -1.0116535904742032 0.5816897254971628 10.303003811113754
0.23747970110738875 -0.5990620293037149 0.286681568492731 7.919180930048859
-0.33068111258694616 -1.023773301359287 -0.4702157401119766 2.3363011054784524
0.2978029961184599 -0.5800090571537962 -0.7382274393141787 5.590107792813853
0.26712609221570754 -0.4793268253575532 -1.080065265205593 16.157495178151635
0.23099076763555884 -0.09750359062777805 -0.06644604666641345 18.409613745179584
-0.9317725377856834 -0.3192131394690093 0.055084511299324714 4.931257914587544
0.9432412959963139 -0.42331724143525606 0.2937129184112797 7.5050452800196785
-0.20784775827124768 0.3881358852615737 0.1782270965203179 12.428702919341118
0.03714907512962944 -0.19140625444386397 -1.2109575337557328 6.033534174507232
-0.45930137058452697 -0.8852819562742144 -0.04860418049624115 2.2847217465341623
0.1352767440823851 -0.35406188253715243 0.6061324946375573 3.6367209927728896
-0.48297457055069026 0.4498920426778866 0.3172698235153371 10.088002687117845
-0.968631223178319 0.31048182564774957 -0.08658214566476352 11.709140956953389
0.36653630111258595 0.22435444617809333 -0.03829972119505099 4.77556822735334
0.14025491406231916 0.2919159193142462 -0.20961600062893465 1.522628823627425
-0.0864510851445311 1.1276496075742461 0.11087086340280654 12.287032689600307
0.6854302069826916 0.598942149497543 0.3473367700509501 3.3854729021874257
-0.9323757271492915 0.41504397887205624 0.2891194980411211 5.763629508012221
0.40414410453566807 0.06229562121427512 0.9417292121590329 0.8438038508947449
0.46500506626384597 -0.12075668357852436 0.3085614437239798 0.07140879995590382
-0.31813950696107157 -0.21551623769174308 0.5565932915502233 8.659410421294911
-0.10366409099787187 -0.3350201895125695 0.8279704568927978 11.110834383967576
0.6336839709485078 0.439873047220834 -0.01391026820062653 3.9155304710026937
-0.8534634916680255 -0.23688467755091114 0.6221806350936357 3.1738162267764665
-0.3325876829878488 0.5148744436945203 -0.5156942963820478 4.572148455008855
0.11868071574847025 -0.2663350666928142 -0.7089276610508389 11.40509654517272


0.4680404012413685 -0.7780689775480893 0.6640556743718435 10.21275566838929
0.3444111587626614 -0.5617806923377091 0.4398614230833294 1.1263434730319157
-0.3416179884029164 -0.8397062262076046 -0.3345851944354102 2.6583872893902503
0.5850312705588444 -0.5476373849356089 -0.2742617640773569 16.82846137160241
0.16030545696372617 -0.49340211790223415 -0.7538759858541505 5.189100013745638
-0.02743131182427803 0.18691342320570556 -0.17257982660126384 6.010603090648243
-0.6515640556508081 -0.369448019477125 0.20686783261860567 5.346735227975763
0.7052001825232769 -0.3882945024836356 0.35757505544696394 2.2931196751642555
0.1268083604188342 0.0871688178368759 0.4625016524471125 18.66709312581851
0.08502862416939104 -0.14633518767826814 -0.8423273388421986 11.12006015166318
-0.497049247622834 -1.097962408177686 -0.06711143944111644 2.097351146913909
0.07456713436329708 -0.32875871418470465 0.882439091310243 6.8939359345218545
-0.8951411405544025 0.3513720544732549 0.5874455731543463 12.51183197372003
-1.103033235111045 0.12757156790675356 0.04566955911015136 11.204129100788805
0.5615319907788705 0.12250488190020922 0.39250166602516245 7.830408349366666
-0.177139622277119 0.37874735355061695 -0.4459343035588565 11.541788974085648
-0.10522958694180333 0.8143318724949999 -0.27724700191374124 12.935689999299669
0.5797237196930739 0.5956363587425413 0.3251401120720184 4.922870325923569
-0.960215329265857 0.6913441650706388 0.12079665815045901 4.561868386161651
0.46474629423802727 0.06540642526619232 1.0468491389862922 0.6306064845370808
0.3030551201755197 -0.1884513685474956 0.30624586905788226 14.115338233385412
-0.008240677035663798 -0.24833227429840113 0.2639150833765501 8.809774525365139
-0.2825931808386076 -0.7377449707747319 0.9335479935835357 10.96318559387779
0.6126634582986656 0.6788607928013254 -0.18194522243065056 4.544793651698977
-0.8057792817604549 -0.46116050116409785 0.5016978106477815 3.137145227016597
-0.35533616167940857 0.4026337364466491 -0.7844434009822641 3.765853807690422
-0.2335026296490001 -0.23324708203499697 -0.4391716183698714 8.790706895653411


0.781823747532048 -0.49548351093070986 0.7940991622878626 17.331284981884252
0.3653601261839001 -0.6085035542701271 0.4154672876813565 0.7633430748489248
-0.3639284093744237 -0.699220583722153 -0.2190841514746779 7.617390127151055
0.8830441432796546 -0.5195771929604714 0.14483952307571574 6.92822945227768
0.030466616253492538 -0.5015443408146469 -0.4442476487420554 6.395207501712315
-0.23490815417580108 0.3169199690835601 -0.43698438764038255 6.601384997605406
-0.3466331906963328 -0.386303813045436 0.29433289158966675 3.78929904909763
0.7659235138662129 -0.5238344621788774 0.4797828556403159 0.18590858299912352
0.38364879273577057 -0.18542273427644682 0.9141949635957172 15.306363459574632
0.10954261069321639 -0.07050705800308336 -0.3683378726547237 11.75351960894243
-0.3855683036748628 -0.979578453117199 -0.06395241856419863 1.0833428834190566
-0.015650668720121143 -0.23245947651020288 1.2036910254370699 2.2617703602408215
-0.8222559906289691 0.10132422494220347 0.5114132432508468 13.50495208202416
-0.7287936606023014 -0.1325224304605919 0.19941478859483794 12.335912094197134
0.6769676007430991 -0.021032847119929525 0.7470137975380838 9.48832170284915
-0.5632314856074072 0.4484480253094165 -0.6899189300545435 10.956455615414647
-0.05760014939304434 0.5377338089749895 -0.6434421398604212 9.813975530192192
0.5595851767185022 0.9008820728678762 0.33759926217973685 4.629093675565503
-0.7885922892981869 0.787866443047184 -0.05779425194730005 4.470250741461138
0.513186832957314 0.09037194795001544 1.1081262445832134 2.514270950445322
0.5211157456818641 -0.10790928295169286 0.4155673894568047 4.488750332023353
-0.2943084242649656 -0.37874763843816084 -0.13805647126826248 6.01080946987805
-0.28058969970311204 -0.661068071639378 0.4183102928434289 9.289859685391358
0.6123612191693043 0.9398986691327145 -0.3195919360561766 4.250047165420538
-0.7872461455745418 -0.7065443015506566 0.4593924585851823 2.987536099884514
-0.38004066986455187 0.2756066349918093 -1.0977987829643818 5.806699006946923
-0.5973671206284081 -0.1577798880485734 -0.219902170892154 17.717978252088287


0.6326040446517607 -0.38219903723185317 0.8502460252411204 3.48309067573778
0.38384317899365333 -0.7152347239394877 0.42481307226325843 0.5375114583340066
-0.47332080191480713 -0.7818093519002639 -0.5093130373387057 4.70134827602693
1.06408366194941 -0.41917757767524333 0.11724434759146767 6.41213783741535
-0.13721566983664849 -0.47413288191864883 -0.09411970550161133 8.703776313415945
-0.4946838437703919 0.379992453132703 -0.6923212784027146 2.1219945357244563
