100 27 0.0001
-0.759601446746493 -0.43840515476891606 -0.3106766861048247 23.525233951437333
-0.3795652073422121 -0.4389171665179358 -0.3102556246757115 10.318348007689256
-0.00016806003876045086 -0.4386711350245949 -0.31063907194671575 8.932643552260844
-0.5703801340631487 -0.10934998687243642 -0.3104588156416064 15.036127745470953
-0.18959919253133498 -0.10948314725943105 -0.3098618193157112 18.588470833411492
0.19022405697835582 -0.10959894659425536 -0.3104628498264551 4.87011812301253
-0.3798142132018526 0.2189908928093616 -0.3101475537042467 10.549507664032292
0.0004724632871301161 0.21902813309429503 -0.31033759288609286 18.058849960369837
0.37969969906511014 0.2194983960575888 -0.3101387533309458 5.908375791132779
-0.5694589912921194 -0.32897638963974135 0.0002119631556750817 17.523444015401843
-0.18978724457599214 -0.3287675824993176 -0.0002142958852939159 9.747224386646131
0.1899305223519471 -0.32924472988695047 0.00045171077149222907 11.645365099263355
-0.38000364794029673 0.0002922293696736818 6.510516847705796e-06 4.272259306191487
-0.00014162840066638823 0.00011494094669495119 -0.0002931590008585185 5.960396225229519
0.38009876565302847 -0.0005510727478228321 0.0005228405430580673 29.33882918146626
-0.19034652416816547 0.3286774887250096 -0.0002905126250883465 18.71830970468208
0.18983239220903717 0.3292203196799708 -0.00015793299938823976 3.50486654509272
0.5696437108652778 0.32935217643342185 -0.00021952251720729716 12.202749718315877
-0.3798759023062406 -0.21924533735631402 0.309849039468108 10.668804965978744
-0.0003371954755501573 -0.21985224358757016 0.3100328734406607 19.00578236000797
0.37981497653657537 -0.21900379091244965 0.3104947844772678 11.846068449838294
-0.19034084733431783 0.11008016036700087 0.310558324337117 17.358507457177964
0.19032919283922756 0.10932349112349463 0.3105298217473045 15.784899532700768
0.5696467252255948 0.10940222807748137 0.31046676123234734 12.533089409523997
-0.000313207024426925 0.43884089415379807 0.3099580666650655 9.879290679691124
0.38038117909568114 0.4383699003453352 0.31095607037172884 39.55332894855786
0.7596597583346121 0.4388754324846093 0.31011542373347356 7.361330640269324


-0.43840282569600714 -0.2033098912117323 -0.7382228816304389 18.941489166196458
-0.20583124866588406 -0.6605516969095667 -0.3978351054800763 6.972277714137666
0.3334997745101992 -0.4595157075152847 -0.8061003125668585 27.393324651944866
-0.9595117580615107 0.2926095000061881 -0.45269309210479836 15.674848935039657
-0.09013668607570509 -0.23487804080037258 -0.5549197562600047 8.890654417295872
0.5085949083878953 -0.22840198329871716 -0.454008334105831 6.570076710454783
-0.45216461630780047 0.08954456725374624 -0.5192774551129009 2.5363603209512027
-0.010558791317539697 0.3013287814483386 -0.5056003110609099 3.8484959744279865
0.49754276976576334 0.23552343002479123 -0.4362659779503423 3.1033667014888326
-0.5064351708892818 -0.3872746678944727 -0.07860384322471523 0.42595670236581057
0.044742048150225075 -0.2906667402901084 -0.03251826492817538 3.2495180864740627
0.2575349269645251 -0.6254829255153511 0.24157582525951632 7.453278968315184
-0.7028018940670642 -0.006083890775201091 -0.08836030363277615 7.9508698201702295
0.16436294481166336 0.11308299816261498 0.23353048959240982 4.0089233982146695
0.5332728875620474 -0.2845947721247794 0.11312774612803954 3.356879262870227
-0.31431183130501383 0.40309032820891516 -0.31980437407121737 10.59643191433502
0.0558911025577639 0.5257775846896902 -0.18509614845250447 6.043758610041082
0.3375012743535069 0.7643670036419946 -0.025878551403712806 15.378225044619416
-0.22631214991860338 0.0787266560415874 0.49652883239253454 2.443156547412267
-0.21044866909993992 -0.7149523110058521 0.4461618821379336 16.137692630943413
0.2849865529162047 -0.7056392939290359 0.8170748006522064 32.54105582568122
-0.5148060583344628 0.45476527216004126 0.5600177475577764 12.428464145610702
-0.07325621855235653 0.36072380241971735 0.6578358773705915 32.566086578515595
0.7171902646577145 -0.09555714104226215 0.4716363240825062 5.146725927914952
-0.23682199756693087 0.5863185503756494 0.23437525736925094 3.6325361675374777
0.4974402983346055 0.1518621755707398 1.086435613109987 33.98579400945822
0.709238875369383 0.5391880168808836 0.23688150972832747 0.7587165352349245


-0.38330125993285385 -0.09803732261092264 -1.086270726210044 17.321014594990977
-0.009186421914951394 -0.882767548765477 -0.6028662374585919 6.330368394015766
0.5345557100951042 -0.2891879631952263 -0.7608493227639758 24.419471079007163
-0.7826421450026446 0.46791074854417514 -0.32755136825386544 15.85214332435991
0.24682457541560937 -0.3803308462324866 -0.6930897063378739 2.9954656003989344
0.8068464051713741 -0.3550573230432181 -0.5826086097507454 7.518217869396035
-0.5853008168127865 0.12483407314493443 -0.6996030023681739 2.7922082175543963
-0.06403603802272874 0.4597474788621402 -0.7174244362983606 3.927128977154068
0.6258568281200154 0.170390432263306 -0.6362723420921966 3.1288300220262557
-0.5904674725407549 -0.3810808798517035 -0.13124831353581137 0.5917226752526695
0.31956778008852343 -0.310938144742257 0.0027353479669286213 4.683059022444896
0.3232921754039457 -0.9270876444397768 0.43990988240765716 6.28927262437107
-1.0384325657863356 -0.040458271352786894 -0.2764251729249119 7.045581408544342
0.3219876098552527 0.14175436591753993 0.4577486127989507 3.7643870192497233
0.6710499921831937 -0.47252219978806964 0.18683666023301662 2.5618828009860537
-0.4764199806378976 0.5351537290081593 -0.6923531890366978 7.890883692002376
-0.1297682466136537 0.7008108961745833 -0.4224266036829724 6.327872952163438
0.15116337266467808 1.2365129905181573 -0.04203856944526737 3.550449055883078
-0.20883221673705832 0.21205960930680534 0.6801989756830622 2.6876024922392805
-0.29413439659053114 -0.9777298413300315 0.5257785512245013 15.860009614785744
-0.028114867096439084 -0.5850715011581127 0.5236833974121473 32.9823994931171
-0.6736444371364302 0.7133645891515608 0.6861233220380268 10.799472629691762
-0.22245500729180992 0.6932575562395349 0.854525354429907 31.47754504063117
0.9059497290111858 -0.3137799547755331 0.5779314239172071 4.42486920422588
-0.438117256940463 0.739101703020603 0.3328236709330838 3.9605052412356074
0.0903411493634079 -0.21104020228784995 0.7407636628018431 35.18307481586943
0.77533242875885 0.6301395120134244 0.27137132147595294 0.651159772886807


-0.04819409356576993 0.12695323964744704 -0.6483813462040391 17.769359581391594
0.18193983110211462 -0.9265830861156373 -0.6773278238321899 4.672922097729891
0.703054852060164 -0.15017239067231203 -0.39884249162029933 9.43153687129645
-0.2828910902552265 0.5205934350227334 -0.1155817421452265 19.913528904265394
0.0805250760693833 -0.618577538695567 -0.6674204810886282 4.446805573341305
0.9243864859366161 -0.376861497406481 -0.4220957371871693 6.223142332979923
-0.6960571080547701 0.15900128276955786 -0.8974013006560561 2.4980563160891194
-0.17256973694799607 0.6067426536775734 -0.9338957364681668 3.540407131631612
0.7838423515254075 0.5018625708777206 -0.8207204307827192 11.904188965031445
-0.8044955991216242 -0.3393742430371253 -0.21814966045393058 25.857854054578034
0.6386180089691306 -0.3483104752567022 0.06364293704386821 5.629741712880567
0.28131163194006764 -0.9245306438858997 0.506418966197967 6.172021123781422
-1.0130216490269763 -0.05743378164021083 -0.3661017619018227 7.2457242200135275
0.4619176194119489 0.15456051993678108 0.6892383239426303 3.583448797191894
0.7724446939667553 -0.6339239406097853 0.2716057711062383 2.50212073004749
-0.49659865393919916 0.5804070901187106 -0.8768798823289256 4.8186684450560735
-0.34951320029632776 0.8559800508239499 -0.6743976741840096 7.169931071713938
-0.15668155944321246 0.8096092646692261 -0.030403582954230554 14.744990084559106
-0.177524406082012 0.3128813694890495 0.8741062953543318 2.1258675382863537
-0.13042060291183477 -0.5863532545146383 0.1675228925270779 17.688422840401532
-0.3769644801957178 -0.39884266636261534 -0.28025002725631776 30.963304908114292
-0.48725807643941477 0.4086278940210808 0.6588928374119914 8.026002227338362
-0.20655996550185574 0.38442293297092084 0.13893393852162467 17.5682099072446
0.8703597589249792 -0.4571362601736893 0.5271610283097002 2.173466131877894
-0.4988580904513858 0.9908245044344335 0.17269934825948594 6.952619826483068
-0.32950453275779396 -0.3457829629686683 0.447490755396643 10.944947686784628
0.8362576042032629 0.7176663833684787 0.3058211019522885 0.6101893384003664


0.25925015919341016 0.37748340025125754 -0.20513010242325433 17.30292189373658
0.39895182760370246 -0.965677126896514 -0.4802648132442612 5.49032690325163
0.5654286313882898 0.06301626960898055 0.025184032513562306 12.246234182623597
-0.0961656604976548 0.3339132202242275 -0.7725126145053494 23.583835896808502
-0.08937954668867898 -0.48920202560212056 -0.6047934552339407 2.0608115639132603
0.9838812671267109 -0.5507080408479199 -0.150883757212977 4.020137572965322
-0.6769586706284356 0.11769100873625063 -0.9621227472020462 6.6654302938932375
-0.07244585062593072 0.715474882145736 -0.9762467693873152 11.504860975451296
0.3537224200573921 0.6309747590664492 -0.373757277090212 18.028461750855115
-0.9914130862390285 -0.36800045089381683 -0.18315132102663287 20.265143539069882
